analysis_text_policy_note,analysis_text_policy_passed,analysis_text_source,article_url,artifact_count,doi,paper_id,pdf_url,repro_audit_eligible,retrieval_status,source,text_provider,title,track,year
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3571,1,10.36001/phmconf.2023.v15i1.3571,phm-2023-3571,https://papers.phmsociety.org/index.php/phmconf/article/download/3571/phmc_23_3571,True,full_text,phm,pypdf,Context-aware machine learning for estimating the remaining useful life of bearings under varying speed operating conditions,Technical Research Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3494,1,10.36001/phmconf.2023.v15i1.3494,phm-2023-3494,https://papers.phmsociety.org/index.php/phmconf/article/download/3494/phmc_23_3494,True,full_text,phm,pypdf,Co-design Model for Neuromorphic Technology Development in Rolling Element Bearing Condition Monitoring,Technical Research Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3483,1,10.36001/phmconf.2023.v15i1.3483,phm-2023-3483,https://papers.phmsociety.org/index.php/phmconf/article/download/3483/phmc_23_3483,True,full_text,phm,pypdf,DAGGER: Data AuGmentation GEneRative Framework for Time-Series Data in Data-Driven Smart Manufacturing Systems,Technical Research Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3565,1,10.36001/phmconf.2023.v15i1.3565,phm-2023-3565,https://papers.phmsociety.org/index.php/phmconf/article/download/3565/phmc_23_3565,True,full_text,phm,pypdf,Data Augmentation of Sensor Time Series using Time-varying Autoregressive Processes,Technical Research Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3437,1,10.36001/phmconf.2023.v15i1.3437,phm-2023-3437,https://papers.phmsociety.org/index.php/phmconf/article/download/3437/phmc_23_3437,True,full_text,phm,pypdf,Data-Driven Approaches to Diagnostics and State of Health Monitoring of Maritime Battery Systems,Technical Research Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3444,1,10.36001/phmconf.2023.v15i1.3444,phm-2023-3444,https://papers.phmsociety.org/index.php/phmconf/article/download/3444/phmc_23_3444,True,full_text,phm,pypdf,A Comparison of Residual-based Methods on Fault Detection,Technical Research Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3568,1,10.36001/phmconf.2023.v15i1.3568,phm-2023-3568,https://papers.phmsociety.org/index.php/phmconf/article/download/3568/phmc_23_3568,True,full_text,phm,pypdf,Design and Implementation of a Model Selection Pipeline for Prognostics and Health Management in the Operational Environment,Technical Research Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3573,1,10.36001/phmconf.2023.v15i1.3573,phm-2023-3573,https://papers.phmsociety.org/index.php/phmconf/article/download/3573/phmc_23_3573,True,full_text,phm,pypdf,Diagnostic Signal Method for Fault Identification of Electro-Hydraulic Servo Actuators,Technical Research Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3566,1,10.36001/phmconf.2023.v15i1.3566,phm-2023-3566,https://papers.phmsociety.org/index.php/phmconf/article/download/3566/phmc_23_3566,True,full_text,phm,pypdf,Differentiable Short-Time Fourier Transform Window Length Selection Driven by Cyclo-Stationarity,Technical Research Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3517,1,10.36001/phmconf.2023.v15i1.3517,phm-2023-3517,https://papers.phmsociety.org/index.php/phmconf/article/download/3517/phmc_23_3517,True,full_text,phm,pypdf,Ensemble Learning Based Convolutional Neural Networks for Remaining Useful Life Prediction of Aircraft Engines,Technical Research Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3472,2,10.36001/phmconf.2023.v15i1.3472,phm-2023-3472,https://papers.phmsociety.org/index.php/phmconf/article/download/3472/phmc_23_3472,True,full_text,phm,pypdf,Explainable Predictive Maintenance is Not Enough: Quantifying Trust in Remaining Useful Life Estimation,Technical Research Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3515,1,10.36001/phmconf.2023.v15i1.3515,phm-2023-3515,https://papers.phmsociety.org/index.php/phmconf/article/download/3515/phmc_23_3515,True,full_text,phm,pypdf,Explainable Prognostics Method through Differential Evolved RVR Ensemble of Relevance Vector Machines,Technical Research Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3493,1,10.36001/phmconf.2023.v15i1.3493,phm-2023-3493,https://papers.phmsociety.org/index.php/phmconf/article/download/3493/phmc_23_3493,True,full_text,phm,pypdf,Exploring Filter Banks and Spike Interval Statistics of Level-Crossing ADCs for Fault Diagnosis of Rolling Element Bearings,Technical Research Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3575,1,10.36001/phmconf.2023.v15i1.3575,phm-2023-3575,https://papers.phmsociety.org/index.php/phmconf/article/download/3575/phmc_23_3575,True,full_text,phm,pypdf,Few-shot Learning for Plastic Bearing Fault Diagnosis – An Integrated Image Processing and NLP Approach,Technical Research Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3467,1,10.36001/phmconf.2023.v15i1.3467,phm-2023-3467,https://papers.phmsociety.org/index.php/phmconf/article/download/3467/phmc_23_3467,True,full_text,phm,pypdf,Graph neural networks for dynamic modeling of roller bearings,Technical Research Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3574,1,10.36001/phmconf.2023.v15i1.3574,phm-2023-3574,https://papers.phmsociety.org/index.php/phmconf/article/download/3574/phmc_23_3574,True,full_text,phm,pypdf,Fault Severity Estimation in Cracked Shafts by Integration of Phase Space Topology and Convolutional Neural Network,Technical Research Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3552,1,10.36001/phmconf.2023.v15i1.3552,phm-2023-3552,https://papers.phmsociety.org/index.php/phmconf/article/download/3552/phmc_23_3552,True,full_text,phm,pypdf,Increasing Robustness of Data-Driven Fault Diagnostics with Knowledge Graphs,Technical Research Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3697,1,10.36001/phmconf.2023.v15i1.3697,phm-2023-3697,https://papers.phmsociety.org/index.php/phmconf/article/download/3697/phmc_23_3697,True,full_text,phm,pypdf,Limitations and Opportunities in PHM for Offshore Wind Farms: A Socio-Technical-Ecological System Perspective,Technical Research Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3507,1,10.36001/phmconf.2023.v15i1.3507,phm-2023-3507,https://papers.phmsociety.org/index.php/phmconf/article/download/3507/phmc_23_3507,True,full_text,phm,pypdf,Labelling of Annotated Condition Monitoring Data Through Technical Language Processing,Technical Research Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3564,1,10.36001/phmconf.2023.v15i1.3564,phm-2023-3564,https://papers.phmsociety.org/index.php/phmconf/article/download/3564/phmc_23_3564,True,full_text,phm,pypdf,Operational Wheel Flat Detector in Railway Vehicles,Technical Research Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3548,1,10.36001/phmconf.2023.v15i1.3548,phm-2023-3548,https://papers.phmsociety.org/index.php/phmconf/article/download/3548/phmc_23_3548,True,full_text,phm,pypdf,Parameters identification of the satellite attitude control system with large inertia rotating components,Technical Research Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3463,1,10.36001/phmconf.2023.v15i1.3463,phm-2023-3463,https://papers.phmsociety.org/index.php/phmconf/article/download/3463/phmc_23_3463,True,full_text,phm,pypdf,Prognosis of Li-ion Batteries Under Large Load Variations Using Hybrid Physics-Informed Neural Networks,Technical Research Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3509,1,10.36001/phmconf.2023.v15i1.3509,phm-2023-3509,https://papers.phmsociety.org/index.php/phmconf/article/download/3509/phmc_23_3509,True,full_text,phm,pypdf,Promoting Explainability in Data-Driven Models for Anomaly Detection: A Step Toward Diagnosis,Technical Research Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3484,1,10.36001/phmconf.2023.v15i1.3484,phm-2023-3484,https://papers.phmsociety.org/index.php/phmconf/article/download/3484/phmc_23_3484,True,full_text,phm,pypdf,Reconceptualizing the Prognostics Digital Twin for Smart Manufacturing with Data-Driven Evolutionary Models and Adaptive Uncertainty Quantification,Technical Research Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3514,2,10.36001/phmconf.2023.v15i1.3514,phm-2023-3514,https://papers.phmsociety.org/index.php/phmconf/article/download/3514/phmc_23_3514,True,full_text,phm,pypdf,Rethinking Reliability in Terms of Margins,Technical Research Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3492,2,10.36001/phmconf.2023.v15i1.3492,phm-2023-3492,https://papers.phmsociety.org/index.php/phmconf/article/download/3492/phmc_23_3492,True,full_text,phm,pypdf,Sensitivity enhanced method for fault detection and prediction of elevator doors using a margin maximized hyperspace,Technical Research Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3477,1,10.36001/phmconf.2023.v15i1.3477,phm-2023-3477,https://papers.phmsociety.org/index.php/phmconf/article/download/3477/phmc_23_3477,True,full_text,phm,pypdf,Unsupervised Physics-Informed Health Indicator Estimation for Complex Systems,Technical Research Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3536,1,10.36001/phmconf.2023.v15i1.3536,phm-2023-3536,https://papers.phmsociety.org/index.php/phmconf/article/download/3536/phmc_23_3536,True,full_text,phm,pypdf,Underlying Probability Measure Approximated by Monte Carlo Simulations in Event Prognostics,Technical Research Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3473,1,10.36001/phmconf.2023.v15i1.3473,phm-2023-3473,https://papers.phmsociety.org/index.php/phmconf/article/download/3473/phmc_23_3473,True,full_text,phm,pypdf,A Closer Look at Bearing Fault Classification Approaches,Industry Experience Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3480,2,10.36001/phmconf.2023.v15i1.3480,phm-2023-3480,https://papers.phmsociety.org/index.php/phmconf/article/download/3480/phmc_23_3480,True,full_text,phm,pypdf,A Framework for Rapid Prototyping of PHM Analytics for Complex Systems using a Supervised Data-Driven Approach,Industry Experience Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3489,1,10.36001/phmconf.2023.v15i1.3489,phm-2023-3489,https://papers.phmsociety.org/index.php/phmconf/article/download/3489/phmc_23_3489,True,full_text,phm,pypdf,A Hypothesis testing approach to Zero-Fault-Shot learning for Damage Component Classification,Industry Experience Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3579,1,10.36001/phmconf.2023.v15i1.3579,phm-2023-3579,https://papers.phmsociety.org/index.php/phmconf/article/download/3579/phmc_23_3579,True,full_text,phm,pypdf,A Novel Operations-Based Application of Natural Language Processing to Enhance Aircraft System Troubleshooting,Industry Experience Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3520,1,10.36001/phmconf.2023.v15i1.3520,phm-2023-3520,https://papers.phmsociety.org/index.php/phmconf/article/download/3520/phmc_23_3520,True,full_text,phm,pypdf,Automotive Electronic Control Unit Ground Line Health Monitoring Method,Industry Experience Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3556,1,10.36001/phmconf.2023.v15i1.3556,phm-2023-3556,https://papers.phmsociety.org/index.php/phmconf/article/download/3556/phmc_23_3556,True,full_text,phm,pypdf,Deep Regression Network with Prediction Confidence in Time Series Application for Asset Health Estimation,Industry Experience Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3487,1,10.36001/phmconf.2023.v15i1.3487,phm-2023-3487,https://papers.phmsociety.org/index.php/phmconf/article/download/3487/phmc_23_3487,True,full_text,phm,pypdf,Evaluating the Performance of ChatGPT in the Automation of Maintenance Recommendations for Prognostics and Health Management,Industry Experience Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3474,1,10.36001/phmconf.2023.v15i1.3474,phm-2023-3474,https://papers.phmsociety.org/index.php/phmconf/article/download/3474/phmc_23_3474,True,full_text,phm,pypdf,Enhancing Realistic Remaining Useful Life Prediction using Multi-Fidelity Physic-Informed Neural Network Approach,Industry Experience Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3578,1,10.36001/phmconf.2023.v15i1.3578,phm-2023-3578,https://papers.phmsociety.org/index.php/phmconf/article/download/3578/phmc_23_3578,True,full_text,phm,pypdf,Fault Detection and Diagnosis in Tennessee Eastman Process with Deep Autoencoder,Industry Experience Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3572,2,10.36001/phmconf.2023.v15i1.3572,phm-2023-3572,https://papers.phmsociety.org/index.php/phmconf/article/download/3572/phmc_23_3572,True,full_text,phm,pypdf,Identifying Key Factors in Turbofan Engine Health Degradation using Functional Analysis,Industry Experience Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3550,1,10.36001/phmconf.2023.v15i1.3550,phm-2023-3550,https://papers.phmsociety.org/index.php/phmconf/article/download/3550/phmc_23_3550,True,full_text,phm,pypdf,Joint feedback control and fault diagnosis disambiguation,Industry Experience Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3557,1,10.36001/phmconf.2023.v15i1.3557,phm-2023-3557,https://papers.phmsociety.org/index.php/phmconf/article/download/3557/phmc_23_3557,True,full_text,phm,pypdf,OSPtk: Cost-aware Optimal Sensor Placement Toolkit Enabling Design-for-PHM in Critical Industrial Systems,Industry Experience Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3490,1,10.36001/phmconf.2023.v15i1.3490,phm-2023-3490,https://papers.phmsociety.org/index.php/phmconf/article/download/3490/phmc_23_3490,True,full_text,phm,pypdf,Process for Turboshaft Engine Performance Trending,Industry Experience Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3562,1,10.36001/phmconf.2023.v15i1.3562,phm-2023-3562,https://papers.phmsociety.org/index.php/phmconf/article/download/3562/phmc_23_3562,True,full_text,phm,pypdf,Predictive Analytics for Hydropower Fleet Intelligence,Industry Experience Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3580,1,10.36001/phmconf.2023.v15i1.3580,phm-2023-3580,https://papers.phmsociety.org/index.php/phmconf/article/download/3580/phmc_23_3580,True,full_text,phm,pypdf,Servomotor Dataset: Modeling Health in Mechanisms with Typically Intermittent Operation,Industry Experience Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3522,1,10.36001/phmconf.2023.v15i1.3522,phm-2023-3522,https://papers.phmsociety.org/index.php/phmconf/article/download/3522/phmc_23_3522,True,full_text,phm,pypdf,Signal pre-processing techniques for fault signature enhancement in a bearing health monitoring system used in the automotive industry,Industry Experience Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3570,1,10.36001/phmconf.2023.v15i1.3570,phm-2023-3570,https://papers.phmsociety.org/index.php/phmconf/article/download/3570/phmc_23_3570,True,full_text,phm,pypdf,Unsupervised Causal Deep Learning-Based Anomaly Detection in Nuclear Power Plant Applications,Industry Experience Papers,2023
