analysis_text_policy_note,analysis_text_policy_passed,analysis_text_source,article_url,code_label,code_note,data_label,data_named_public_benchmark,data_note,data_public_benchmark_name,data_public_benchmark_note,data_public_external_dataset,data_public_external_dataset_note,data_public_external_dataset_type,doi,note,paper_id,phm_relevant,relevance_confidence,relevance_label,relevance_note,relevance_review_required,repro_audit_eligible,repro_score,retrieval_status,review_required,source,text_provider,title,track,year
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4350,A1,"lanations. 1 • We conduct comprehensive evaluation across different data representations (raw, statistical, and hybrid), 1Simulator, code and data available at https://github.com/xylhal/PHM",A1,False,"lanations. 1 • We conduct comprehensive evaluation across different data representations (raw, statistical, and hybrid), 1Simulator, code and data available at https://github.com/xylhal/PHM",,,False,,,10.36001/phmconf.2025.v17i1.4350,"code: lanations. 1 • We conduct comprehensive evaluation across different data representations (raw, statistical, and hybrid), 1Simulator, code and data available at https://github.com/xylhal/PHM | data: lanations. 1 • We conduct comprehensive evaluation across different data representations (raw, statistical, and hybrid), 1Simulator, code and data available at https://github.com/xylhal/PHM",phm-2025-4350,,,,,False,True,8,full_text,False,phm,pypdf,Exploring LLM-based Agentic Frameworks for Fault Diagnosis,Technical Research Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4346,A5,,A5,False,,,,False,,,10.36001/phmconf.2025.v17i1.4346,,phm-2025-4346,,,,,False,True,0,full_text,False,phm,pypdf,Detectability of Damages in Carbon Fiber Reinforced Plastics using Acoustic Emission,Technical Research Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4344,A5,,A5,False,,,,False,,,10.36001/phmconf.2025.v17i1.4344,,phm-2025-4344,,,,,False,True,0,full_text,False,phm,pypdf,Bayesian Physics Informed Neural Networks for Reliable Transformer Prognostics,Technical Research Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4341,A5,,A5,False,,,,False,,,10.36001/phmconf.2025.v17i1.4341,,phm-2025-4341,,,,,False,True,0,full_text,False,phm,pypdf,Partial Domain Adaptation for Intelligent Machinery Fault Diagnosis,Technical Research Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4332,A5,,A5,False,,,,False,,,10.36001/phmconf.2025.v17i1.4332,,phm-2025-4332,,,,,False,True,0,full_text,False,phm,pypdf,Real-time Thermal Runaway Prognosis of a Lithium-ion Battery via Physics-informed Latent Ensemble DeepONet with Segmented Data,Technical Research Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4354,A5,,A5,False,,,,False,,,10.36001/phmconf.2025.v17i1.4354,,phm-2025-4354,,,,,False,True,0,full_text,False,phm,pypdf,Bearing Spall Size Estimation Under Varying Speed Conditions,Technical Research Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4328,A5,,A5,False,,,,False,,,10.36001/phmconf.2025.v17i1.4328,,phm-2025-4328,,,,,False,True,0,full_text,False,phm,pypdf,A Hierarchical Agentic Framework for Autonomous Drone-Based Visual Inspection,Technical Research Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4322,A5,,A5,False,,,,False,,,10.36001/phmconf.2025.v17i1.4322,,phm-2025-4322,,,,,False,True,0,full_text,False,phm,pypdf,A Dual-Contrastive-Attention Transformer for Unsupervised Anomaly Detection in Lamb Waves Structural Health Monitoring,Technical Research Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4376,A5,,A5,False,,,,False,,,10.36001/phmconf.2025.v17i1.4376,,phm-2025-4376,,,,,False,True,0,full_text,False,phm,pypdf,LLMs as Pre-trained Models for Time-Series Applications in PHM,Technical Research Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4375,A5,,A5,False,,,,False,,,10.36001/phmconf.2025.v17i1.4375,,phm-2025-4375,,,,,False,True,0,full_text,False,phm,pypdf,A Novel Methodology for Vision Backbone Network Fine-Tuning and Continual Learning in Optical Inspection Tasks,Technical Research Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4373,A5,,A5,False,,,,False,,,10.36001/phmconf.2025.v17i1.4373,,phm-2025-4373,,,,,False,True,0,full_text,False,phm,pypdf,A Lithium-Ion Battery Degradation Model Agnostic to Cell Chemistry with Integrated State-of-Charge and Temperature Dependence,Technical Research Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4371,A5,,A5,False,,,,False,,,10.36001/phmconf.2025.v17i1.4371,,phm-2025-4371,,,,,False,True,0,full_text,False,phm,pypdf,A Novel 3D Sensing Framework for Safety Monitoring in Human-Robot Collaboration Work Cells,Technical Research Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4370,A2,"Our plan is to release the finalized open source implementation, along with the preprocessing and training scripts, once the framework is fully stabilized.",A5,False,,,,True,"Model parameters are calibrated using a publicly available dataset collected in Ann Arbor, Michigan.",public_dataset_claim,10.36001/phmconf.2025.v17i1.4370,"Our plan is to release the finalized open source implementation, along with the preprocessing and training scripts, once the framework is fully stabilized.",phm-2025-4370,,,,,False,True,3,full_text,False,phm,pypdf,EV-sim,Technical Research Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4369,A5,,A5,False,,,,False,,,10.36001/phmconf.2025.v17i1.4369,,phm-2025-4369,,,,,False,True,0,full_text,False,phm,pypdf,MAINTAG - Multi-Agent-based Predictive Maintenance Dataset Tagging System,Technical Research Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4363,A5,,A5,False,,,,False,,,10.36001/phmconf.2025.v17i1.4363,,phm-2025-4363,,,,,False,True,0,full_text,False,phm,pypdf,Characterizing Surface-damage Progression of Spur Gears with Vibration and Oil Data,Technical Research Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4361,A5,,A5,True,,C-MAPSS,"Using the C-MAPSS dataset, the models are evaluated through the lens of the four proposed characteristics.",True,"Using the C-MAPSS dataset, the models are evaluated through the lens of the four proposed characteristics.",named_benchmark,10.36001/phmconf.2025.v17i1.4361,,phm-2025-4361,,,,,False,True,0,full_text,False,phm,pypdf,Rethinking RUL Prediction,Technical Research Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4360,A5,,A5,True,,XJTU-SY,"Dataset In this study, the proposed method is validated on the publicly available bearing dataset: XJTU-SY, which includes run-tofailure tests of LDKUER204 bearings.",True,"Dataset In this study, the proposed method is validated on the publicly available bearing dataset: XJTU-SY, which includes run-tofailure tests of LDKUER204 bearings.",named_benchmark,10.36001/phmconf.2025.v17i1.4360,,phm-2025-4360,,,,,False,True,0,full_text,False,phm,pypdf,Health Monitoring and Drift Detection of Bearing Using Direct Density Ratio Estimation,Technical Research Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4359,A5,,A5,False,,,,False,,,10.36001/phmconf.2025.v17i1.4359,,phm-2025-4359,,,,,False,True,0,full_text,False,phm,pypdf,Postprocessing of Autoencoder Reconstruction Error for Detection and Diagnostics of Faults in Infrequently-driven Ground Vehicles,Technical Research Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4356,A5,,A5,False,,,,False,,,10.36001/phmconf.2025.v17i1.4356,,phm-2025-4356,,,,,False,True,0,full_text,False,phm,pypdf,Data-Efficient and Uncertainty-Aware RUL Prediction Using Physics-Informed Neural Networks,Technical Research Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4551,A5,,A5,False,,,,False,,,10.36001/phmconf.2025.v17i1.4551,,phm-2025-4551,,,,,False,True,0,full_text,False,phm,pypdf,Semantic Framework for IT-OT Integration in Industrial Environments,Industry Experience Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4549,A5,,A5,False,,,,False,,,10.36001/phmconf.2025.v17i1.4549,,phm-2025-4549,,,,,False,True,0,full_text,False,phm,pypdf,An Evaluation Framework for Fault Diagnosis Using Technical Manuals in Retrieval-Augmented Large Language Models,Industry Experience Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4415,A2,"& Sch¨utze, 2017). A similar study has investigated sensor faults with this data set (Helwig, Pignanelli, & Sch¨utze, 2015b). The presented study builds upon 1https://github.com/vtnsi/f ault injector the previous study by focusing on design",A2,False,"& Sch¨utze, 2017). A similar study has investigated sensor faults with this data set (Helwig, Pignanelli, & Sch¨utze, 2015b). The presented study builds upon 1https://github.com/vtnsi/f ault injector the previous study by focusing on design",,,False,,,10.36001/phmconf.2025.v17i1.4415,"code: & Sch¨utze, 2017). A similar study has investigated sensor faults with this data set (Helwig, Pignanelli, & Sch¨utze, 2015b). The presented study builds upon 1https://github.com/vtnsi/f ault injector the previous study by focusing on design | data: & Sch¨utze, 2017). A similar study has investigated sensor faults with this data set (Helwig, Pignanelli, & Sch¨utze, 2015b). The presented study builds upon 1https://github.com/vtnsi/f ault injector the previous study by focusing on design",phm-2025-4415,,,,,False,True,6,full_text,False,phm,pypdf,The Impact of Sensor Faults on Condition Monitoring of a Hydraulic Actuator,Industry Experience Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4399,A5,,A5,False,,,,False,,,10.36001/phmconf.2025.v17i1.4399,,phm-2025-4399,,,,,False,True,0,full_text,False,phm,pypdf,Study on Optimal Design and PHM Methods for New Electrification Systems,Industry Experience Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4397,A5,,A5,False,,,,False,,,10.36001/phmconf.2025.v17i1.4397,,phm-2025-4397,,,,,False,True,0,full_text,False,phm,pypdf,Deep Reinforcement Learning for Airplane Components Failure Prognostics Full Cycle Automation,Industry Experience Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4380,A3,The source code underlying this work is proprietary and its access may be granted to interested parties upon request.,A5,True,,IMS,"IMS Bearing Dataset We used a popular dataset from the Center for Intelligent Maintenance Systems (IMS) of the University of Cincinnati (IMS Bearings, 2007) in this evaluation.",True,"IMS Bearing Dataset We used a popular dataset from the Center for Intelligent Maintenance Systems (IMS) of the University of Cincinnati (IMS Bearings, 2007) in this evaluation.",named_benchmark,10.36001/phmconf.2025.v17i1.4380,The source code underlying this work is proprietary and its access may be granted to interested parties upon request.,phm-2025-4380,,,,,False,True,2,full_text,False,phm,pypdf,IntelliMaint,Industry Experience Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4352,A5,,A5,True,,C-MAPSS,Experimental on the original and augmented C-MAPSS dataset demonstrate the effectiveness of the proposed method.,True,Experimental on the original and augmented C-MAPSS dataset demonstrate the effectiveness of the proposed method.,named_benchmark,10.36001/phmconf.2025.v17i1.4352,,phm-2025-4352,,,,,False,True,0,full_text,False,phm,pypdf,Potential of Generative AI in Knowledge-Based Predictive Maintenance for Aircraft Engines,Industry Experience Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4343,A5,,A5,False,,,,False,,,10.36001/phmconf.2025.v17i1.4343,,phm-2025-4343,,,,,False,True,0,full_text,False,phm,pypdf,Digital Twin-based IVHM for Predictive Maintenance,Industry Experience Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4336,A5,,A5,False,,,,False,,,10.36001/phmconf.2025.v17i1.4336,,phm-2025-4336,,,,,False,True,0,full_text,False,phm,pypdf,Development of a Scalable Digital Twin for Tram and Light-rail Infrastructure based on Open Data for Early Prediction of Rail and Track Defects,Industry Experience Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4323,A5,,A5,False,,,,False,,,10.36001/phmconf.2025.v17i1.4323,,phm-2025-4323,,,,,False,True,0,full_text,False,phm,pypdf,RailNet,Industry Experience Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4315,A5,,A5,False,,,,False,,,10.36001/phmconf.2025.v17i1.4315,,phm-2025-4315,,,,,False,True,0,full_text,False,phm,pypdf,"Maintenance, Engineering, and Operational Decision-Making Metrics Derived from Simple Maintenance and Aircraft Datasets",Industry Experience Papers,2025
No usable extracted full paper text was available for final PHM/IJPHM classification.,False,missing_full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4311,A5,,A5,False,,,,False,,,10.36001/phmconf.2025.v17i1.4311,,phm-2025-4311,,,,,False,False,0,pdf_downloaded,True,phm,pypdf,CBM/PBM Operational Performance,Industry Experience Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4364,A5,,A5,False,,,,False,,,10.36001/phmconf.2025.v17i1.4364,,phm-2025-4364,,,,,False,True,0,full_text,False,phm,pypdf,Real-Time Fatigue Risk Assessment of BHA Connectors Using Combined Physics and Data-Driven Approach,Industry Experience Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4374,A5,,A5,False,,,,False,,,10.36001/phmconf.2025.v17i1.4374,,phm-2025-4374,,,,,False,True,0,full_text,False,phm,pypdf,Lifecycle and best practices for predictive maintenance alert lifecycle management.,Industry Experience Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4368,A5,,A5,False,,,,False,,,10.36001/phmconf.2025.v17i1.4368,,phm-2025-4368,,,,,False,True,0,full_text,False,phm,pypdf,Guidance for the Certification and Continued Airworthiness of PHM System for Aviation,Industry Experience Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4301,A5,,A5,True,,IMS,"Future work will explore MALTS’s performance on public PHM benchmarks, including the NASA Turbofan Degradation dataset and the IMS Bearing dataset, to assess crossdomain applicability.",True,"Future work will explore MALTS’s performance on public PHM benchmarks, including the NASA Turbofan Degradation dataset and the IMS Bearing dataset, to assess crossdomain applicability.",named_benchmark,10.36001/phmconf.2025.v17i1.4301,,phm-2025-4301,,,,,False,True,0,full_text,False,phm,pypdf,Enhancing Nuclear Safeguards with Time Series Sketching-Based Nuclear Material Loss Tracking,Industry Experience Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4357,A5,,A5,False,,,,False,,,10.36001/phmconf.2025.v17i1.4357,,phm-2025-4357,,,,,False,True,0,full_text,False,phm,pypdf,Achieving Three Nines for Product Health Data Monitoring Systems,Industry Experience Papers,2025
