analysis_text_policy_note,analysis_text_policy_passed,analysis_text_source,article_url,code_label,code_note,data_label,data_named_public_benchmark,data_note,data_public_benchmark_name,data_public_benchmark_note,data_public_external_dataset,data_public_external_dataset_note,data_public_external_dataset_type,doi,note,paper_id,phm_relevant,relevance_confidence,relevance_label,relevance_note,relevance_review_required,repro_audit_eligible,repro_score,retrieval_status,review_required,source,text_provider,title,track,year
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4063,A5,,A5,True,,CALCE,"The Center for Advanced Lifecycle Engineering (CALCE) at the University of Maryland has done extensive work in this area, including the use of PHM techniques to detect hardware intrusions and counterfeit components (Khemani, Azarian & Pecht, 2021).",True,"The Center for Advanced Lifecycle Engineering (CALCE) at the University of Maryland has done extensive work in this area, including the use of PHM techniques to detect hardware intrusions and counterfeit components (Khemani, Azarian & Pecht, 2021).",named_benchmark,10.36001/ijphm.2024.v15i2.4063,,ijphm-2024-4063,,,,,False,True,0,full_text,False,ijphm,pypdf,Cybersecurity in Prognostics and Health Management,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3206,A5,,A5,False,,,,False,,,10.36001/ijphm.2024.v15i1.3206,,ijphm-2024-3206,,,,,False,True,0,full_text,False,ijphm,pypdf,Post-clustering Prioritization Framework for Autonomous Decision Making in the Absence of Ground Truth via Hypothetical Probing,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3585,A5,,A5,False,,,,False,,,10.36001/ijphm.2024.v15i1.3585,,ijphm-2024-3585,,,,,False,True,0,full_text,False,ijphm,pypdf,An Improved Fault Detection Method based on HSMM,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3589,A5,,A5,True,,MIMII,Experiment design.We use the MIMII dataset to mimic a realistic industrial setting in which continuously recorded condition monitoring data from a given machine is contaminated with unlabeled faults.,True,Experiment design.We use the MIMII dataset to mimic a realistic industrial setting in which continuously recorded condition monitoring data from a given machine is contaminated with unlabeled faults.,named_benchmark,10.36001/ijphm.2024.v15i1.3589,,ijphm-2024-3589,,,,,False,True,0,full_text,False,ijphm,pypdf,A Generic Machine Learning Framework for Fully-Unsupervised Anomaly Detection with Contaminated Data,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3590,A5,,A5,False,,,,False,,,10.36001/ijphm.2024.v15i1.3590,,ijphm-2024-3590,,,,,False,True,0,full_text,False,ijphm,pypdf,Chatter Identification in Milling of Titanium Alloy Using Machine Learning Approaches with Non-Linear Features of Cutting Force and Vibration Signatures,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3789,A5,,A5,False,,,,False,,,10.36001/ijphm.2024.v15i1.3789,,ijphm-2024-3789,,,,,False,True,0,full_text,False,ijphm,pypdf,Prognostics Aware Control Design for Extended Remaining Useful Life,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3791,A5,,A5,True,,IMS,The accuracy of the proposed method is evaluated using a bearing life dataset obtained from a run-to-failure test (IMS dataset).,True,The accuracy of the proposed method is evaluated using a bearing life dataset obtained from a run-to-failure test (IMS dataset).,named_benchmark,10.36001/ijphm.2024.v15i1.3791,,ijphm-2024-3791,,,,,False,True,0,full_text,False,ijphm,pypdf,An ANFIS-based Framework for the Prediction of Bearing’s Remaining Useful Life,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3792,A5,,A5,False,,,,False,,,10.36001/ijphm.2024.v15i1.3792,,ijphm-2024-3792,,,,,False,True,0,full_text,False,ijphm,pypdf,A Deep Learning Approach to Within-Bank Fault Detection and Diagnostics of Fine Motion Control Rod Drives,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3799,A5,,A5,True,,CWRU,"By utilizing the CWRU and IMS datasets to evaluate the method, the study demonstrates that the suggested approach outperforms advanced techniques in terms of both diagnostic accuracy and robustness.",True,"By utilizing the CWRU and IMS datasets to evaluate the method, the study demonstrates that the suggested approach outperforms advanced techniques in terms of both diagnostic accuracy and robustness.",named_benchmark,10.36001/ijphm.2024.v15i1.3799,,ijphm-2024-3799,,,,,False,True,0,full_text,False,ijphm,pypdf,"Bearing Fault Diagnosis under Varying Work Conditions Based on Synchrosqueezing Transform, Random Projection, and Convolutional Neural Networks",Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3808,A5,,A4,False,Results on Data Competition Unseen Test Sets The ﬁnal model submitted to the competition was evaluated on two unseen test sets of which the labels were not publicly available but were scored by the organizers.,,,False,,,10.36001/ijphm.2024.v15i1.3808,Results on Data Competition Unseen Test Sets The ﬁnal model submitted to the competition was evaluated on two unseen test sets of which the labels were not publicly available but were scored by the organizers.,ijphm-2024-3808,,,,,False,True,1,full_text,False,ijphm,pypdf,A Preprocessing and Modeling Approach for Gearbox Pitting Severity Prediction under Unseen Operating Conditions and Fault Severities,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3818,A5,,A5,False,,,,False,,,10.36001/ijphm.2024.v15i1.3818,,ijphm-2024-3818,,,,,False,True,0,full_text,False,ijphm,pypdf,A Data-Driven Methodology to Assess Raw Materials Impact on Manufacturing Systems Breakdowns,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3826,A5,,A5,False,,,,False,,,10.36001/ijphm.2024.v15i1.3826,,ijphm-2024-3826,,,,,False,True,0,full_text,False,ijphm,pypdf,Combining Wavelets and AR Identification for Condition Monitoring of Electric-cam Mechanisms Using PLCopen Readings of Motor Torque,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3829,A5,,A5,False,,,,True,"The authors conducted experiments on two publicly available benchmark datasets: one originated from the PHM Society Data Challenge, focused on an industrial plant, and the other was a dataset for human activity recognition.",public_dataset_claim,10.36001/ijphm.2024.v15i1.3829,,ijphm-2024-3829,,,,,False,True,0,full_text,False,ijphm,pypdf,A Multi-Output Deep Learning Model for Fault Diagnosis Based on Time-Series Data,Technical Papers,2024
