analysis_text_policy_note,analysis_text_policy_passed,analysis_text_source,article_url,artifact_count,doi,paper_id,pdf_url,repro_audit_eligible,retrieval_status,source,text_provider,title,track,year
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3933,1,10.36001/ijphm.2024.v15i2.3933,ijphm-2024-3933,https://papers.phmsociety.org/index.php/ijphm/article/download/3933/2375,True,full_text,ijphm,pypdf,A Novel Prognostics and Health Management Framework to Extract System Health Requirments in the Oil and Gas Industry,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3941,1,10.36001/ijphm.2024.v15i2.3941,ijphm-2024-3941,https://papers.phmsociety.org/index.php/ijphm/article/download/3941/2500,True,full_text,ijphm,pypdf,Q residual non-parametric Distribution on Fault Detection Approach Using Unsupervised LSTM-KDE,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3945,1,10.36001/ijphm.2024.v15i2.3945,ijphm-2024-3945,https://papers.phmsociety.org/index.php/ijphm/article/download/3945/2491,True,full_text,ijphm,pypdf,Telemetry Monitoring System with Features Explaining Anomalies Based on Mahalanobis Distance,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3965,1,10.36001/ijphm.2024.v15i2.3965,ijphm-2024-3965,https://papers.phmsociety.org/index.php/ijphm/article/download/3965/2501,True,full_text,ijphm,pypdf,Graphical Representation of Flight Electro-mechanical Actuators Test Data and Systems Health Monitoring Parameters Using Lissajous Patterns Enabling Automation,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3970,1,10.36001/ijphm.2024.v15i2.3970,ijphm-2024-3970,https://papers.phmsociety.org/index.php/ijphm/article/download/3970/2537,True,full_text,ijphm,pypdf,Cost-Benefit Analysis using Modular Dynamic Fault Tree Analysis and Monte Carlo Simulations for Condition-based Maintenance of Unmanned Systems,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3986,1,10.36001/ijphm.2024.v15i2.3986,ijphm-2024-3986,https://papers.phmsociety.org/index.php/ijphm/article/download/3986/2543,True,full_text,ijphm,pypdf,Knowledge-based and Expert Systems in Prognostics and Health Management: a Survey,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3993,1,10.36001/ijphm.2024.v15i2.3993,ijphm-2024-3993,https://papers.phmsociety.org/index.php/ijphm/article/download/3993/2512,True,full_text,ijphm,pypdf,Machine Learning Approaches for Diagnostics and Prognostics of Industrial Systems Using Open Source Data from PHM Data Challenges,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4063,1,10.36001/ijphm.2024.v15i2.4063,ijphm-2024-4063,https://papers.phmsociety.org/index.php/ijphm/article/download/4063/2562,True,full_text,ijphm,pypdf,Cybersecurity in Prognostics and Health Management,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3206,1,10.36001/ijphm.2024.v15i1.3206,ijphm-2024-3206,https://papers.phmsociety.org/index.php/ijphm/article/download/3206/2360,True,full_text,ijphm,pypdf,Post-clustering Prioritization Framework for Autonomous Decision Making in the Absence of Ground Truth via Hypothetical Probing,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3585,1,10.36001/ijphm.2024.v15i1.3585,ijphm-2024-3585,https://papers.phmsociety.org/index.php/ijphm/article/download/3585/2363,True,full_text,ijphm,pypdf,An Improved Fault Detection Method based on HSMM,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3589,1,10.36001/ijphm.2024.v15i1.3589,ijphm-2024-3589,https://papers.phmsociety.org/index.php/ijphm/article/download/3589/2358,True,full_text,ijphm,pypdf,A Generic Machine Learning Framework for Fully-Unsupervised Anomaly Detection with Contaminated Data,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3590,1,10.36001/ijphm.2024.v15i1.3590,ijphm-2024-3590,https://papers.phmsociety.org/index.php/ijphm/article/download/3590/2365,True,full_text,ijphm,pypdf,Chatter Identification in Milling of Titanium Alloy Using Machine Learning Approaches with Non-Linear Features of Cutting Force and Vibration Signatures,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3789,1,10.36001/ijphm.2024.v15i1.3789,ijphm-2024-3789,https://papers.phmsociety.org/index.php/ijphm/article/download/3789/2361,True,full_text,ijphm,pypdf,Prognostics Aware Control Design for Extended Remaining Useful Life,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3791,1,10.36001/ijphm.2024.v15i1.3791,ijphm-2024-3791,https://papers.phmsociety.org/index.php/ijphm/article/download/3791/2357,True,full_text,ijphm,pypdf,An ANFIS-based Framework for the Prediction of Bearing’s Remaining Useful Life,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3792,1,10.36001/ijphm.2024.v15i1.3792,ijphm-2024-3792,https://papers.phmsociety.org/index.php/ijphm/article/download/3792/2359,True,full_text,ijphm,pypdf,A Deep Learning Approach to Within-Bank Fault Detection and Diagnostics of Fine Motion Control Rod Drives,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3799,1,10.36001/ijphm.2024.v15i1.3799,ijphm-2024-3799,https://papers.phmsociety.org/index.php/ijphm/article/download/3799/2362,True,full_text,ijphm,pypdf,"Bearing Fault Diagnosis under Varying Work Conditions Based on Synchrosqueezing Transform, Random Projection, and Convolutional Neural Networks",Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3808,1,10.36001/ijphm.2024.v15i1.3808,ijphm-2024-3808,https://papers.phmsociety.org/index.php/ijphm/article/download/3808/2374,True,full_text,ijphm,pypdf,A Preprocessing and Modeling Approach for Gearbox Pitting Severity Prediction under Unseen Operating Conditions and Fault Severities,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3818,1,10.36001/ijphm.2024.v15i1.3818,ijphm-2024-3818,https://papers.phmsociety.org/index.php/ijphm/article/download/3818/2372,True,full_text,ijphm,pypdf,A Data-Driven Methodology to Assess Raw Materials Impact on Manufacturing Systems Breakdowns,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3826,1,10.36001/ijphm.2024.v15i1.3826,ijphm-2024-3826,https://papers.phmsociety.org/index.php/ijphm/article/download/3826/2364,True,full_text,ijphm,pypdf,Combining Wavelets and AR Identification for Condition Monitoring of Electric-cam Mechanisms Using PLCopen Readings of Motor Torque,Technical Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3829,1,10.36001/ijphm.2024.v15i1.3829,ijphm-2024-3829,https://papers.phmsociety.org/index.php/ijphm/article/download/3829/2373,True,full_text,ijphm,pypdf,A Multi-Output Deep Learning Model for Fault Diagnosis Based on Time-Series Data,Technical Papers,2024
