analysis_text_policy_note,analysis_text_policy_passed,analysis_text_source,article_url,artifact_count,doi,paper_id,pdf_url,repro_audit_eligible,retrieval_status,source,text_provider,title,track,year
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3185,1,10.36001/phmconf.2022.v14i1.3185,phm-2022-3185,https://papers.phmsociety.org/index.php/phmconf/article/download/3185/phmc_22_3185,True,full_text,phm,pypdf,Interpretable Neural Network with Limited Weights for Constructing Simple and Explainable HI using SHM Data,Technical Research Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3251,1,10.36001/phmconf.2022.v14i1.3251,phm-2022-3251,https://papers.phmsociety.org/index.php/phmconf/article/download/3251/phmc_22_3251,True,full_text,phm,pypdf,Variable Perturbation Based Fault Diagnosis for Industrial Process,Technical Research Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3145,1,10.36001/phmconf.2022.v14i1.3145,phm-2022-3145,https://papers.phmsociety.org/index.php/phmconf/article/download/3145/phmc_22_3145,True,full_text,phm,pypdf,A New Data Processing Method for Acoustic Emission Signals for Metalworking Fluid Classification,Technical Research Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3216,1,10.36001/phmconf.2022.v14i1.3216,phm-2022-3216,https://papers.phmsociety.org/index.php/phmconf/article/download/3216/phmc_22_3216,True,full_text,phm,pypdf,Unsupervised Data-Driven Approach for Fault Diagnostic of Spacecraft Gyroscope,Technical Research Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3178,1,10.36001/phmconf.2022.v14i1.3178,phm-2022-3178,https://papers.phmsociety.org/index.php/phmconf/article/download/3178/phmc_22_3178,True,full_text,phm,pypdf,ML Detection and Isolation of Functional Failures using Syndrome Diagnostics,Technical Research Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3245,1,10.36001/phmconf.2022.v14i1.3245,phm-2022-3245,https://papers.phmsociety.org/index.php/phmconf/article/download/3245/phmc_22_3245,True,full_text,phm,pypdf,Investigation of the Vibration Induced Harness Failure,Technical Research Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3214,1,10.36001/phmconf.2022.v14i1.3214,phm-2022-3214,https://papers.phmsociety.org/index.php/phmconf/article/download/3214/phmc_22_3214,True,full_text,phm,pypdf,Data Analytics and Visualization Application for Asset Health Monitoring,Technical Research Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3382,1,10.36001/phmconf.2022.v14i1.3382,phm-2022-3382,https://papers.phmsociety.org/index.php/phmconf/article/download/3382/phmc_22_3382,True,full_text,phm,pypdf,A Statistical Classification Approach to Valve Condition Monitoring Using Pressure Features,Technical Research Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3176,1,10.36001/phmconf.2022.v14i1.3176,phm-2022-3176,https://papers.phmsociety.org/index.php/phmconf/article/download/3176/phmc_22_3176,True,full_text,phm,pypdf,Development of an End State Vision to Implement Digital Monitoring in Nuclear Plants,Technical Research Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3241,1,10.36001/phmconf.2022.v14i1.3241,phm-2022-3241,https://papers.phmsociety.org/index.php/phmconf/article/download/3241/phmc_22_3241,True,full_text,phm,pypdf,Generating Semantic Matches Between Maintenance Work Orders for Diagnostic Decision Support,Technical Research Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3207,1,10.36001/phmconf.2022.v14i1.3207,phm-2022-3207,https://papers.phmsociety.org/index.php/phmconf/article/download/3207/phmc_22_3207,True,full_text,phm,pypdf,Feasibility of Low-cost Vibration Monitoring for Ground Vehicles,Technical Research Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3304,1,10.36001/phmconf.2022.v14i1.3304,phm-2022-3304,https://papers.phmsociety.org/index.php/phmconf/article/download/3304/phmc_22_3304,True,full_text,phm,pypdf,Developing Deep Learning Models for System Remaining Useful Life Predictions: Application to Aircraft Engines,Technical Research Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3239,1,10.36001/phmconf.2022.v14i1.3239,phm-2022-3239,https://papers.phmsociety.org/index.php/phmconf/article/download/3239/phmc_22_3239,True,full_text,phm,pypdf,SafeMAP: Safe Multi-Agent Planning framework based on Dynamic Probabilistic Risk Assessment,Technical Research Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3287,1,10.36001/phmconf.2022.v14i1.3287,phm-2022-3287,https://papers.phmsociety.org/index.php/phmconf/article/download/3287/phmc_22_3287,True,full_text,phm,pypdf,A Control Approach to Fault Disambiguation,Technical Research Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3171,1,10.36001/phmconf.2022.v14i1.3171,phm-2022-3171,https://papers.phmsociety.org/index.php/phmconf/article/download/3171/phmc_22_3171,True,full_text,phm,pypdf,Wheel Bearing Fault Detection for Automobiles using Wheel Speed Sensor,Technical Research Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3236,1,10.36001/phmconf.2022.v14i1.3236,phm-2022-3236,https://papers.phmsociety.org/index.php/phmconf/article/download/3236/phmc_22_3236,True,full_text,phm,pypdf,Predictive System Reconfiguration for Fulfillment of Future Mission Requirements,Technical Research Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3198,1,10.36001/phmconf.2022.v14i1.3198,phm-2022-3198,https://papers.phmsociety.org/index.php/phmconf/article/download/3198/phmc_22_3198,True,full_text,phm,pypdf,Multi-Kernel based Adaptive Support Vector Machine for Scalable Predictive Maintenance,Technical Research Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3274,1,10.36001/phmconf.2022.v14i1.3274,phm-2022-3274,https://papers.phmsociety.org/index.php/phmconf/article/download/3274/phmc_22_3274,True,full_text,phm,pypdf,A Methodology for Online Sensor Recalibration,Technical Research Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3162,1,10.36001/phmconf.2022.v14i1.3162,phm-2022-3162,https://papers.phmsociety.org/index.php/phmconf/article/download/3162/phmc_22_3162,True,full_text,phm,pypdf,Integrated Vehicle Health Monitoring on a Truck,Technical Research Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3232,1,10.36001/phmconf.2022.v14i1.3232,phm-2022-3232,https://papers.phmsociety.org/index.php/phmconf/article/download/3232/phmc_22_3232,True,full_text,phm,pypdf,Evaluation of NVIDIA Jetson System for Vibration HUMS,Technical Research Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3195,1,10.36001/phmconf.2022.v14i1.3195,phm-2022-3195,https://papers.phmsociety.org/index.php/phmconf/article/download/3195/phmc_22_3195,True,full_text,phm,pypdf,An Ontology for Prognostic Health Management in Spacecraft Avionics,Technical Research Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3270,1,10.36001/phmconf.2022.v14i1.3270,phm-2022-3270,https://papers.phmsociety.org/index.php/phmconf/article/download/3270/phmc_22_3270,True,full_text,phm,pypdf,Application of Convolutional and Feedforward Neural Networks for Fault Detection in Particle Accelerator Power Systems,Technical Research Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3159,1,10.36001/phmconf.2022.v14i1.3159,phm-2022-3159,https://papers.phmsociety.org/index.php/phmconf/article/download/3159/phmc_22_3159,True,full_text,phm,pypdf,Mixed Initiative Approach for Reliable Tagging of Maintenance Records with Machine Learning,Technical Research Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3257,1,10.36001/phmconf.2022.v14i1.3257,phm-2022-3257,https://papers.phmsociety.org/index.php/phmconf/article/download/3257/phmc_22_3257,True,full_text,phm,pypdf,A Transfer Learning-Based Rolling Bearing Fault Diagnosis Across Machines,Technical Research Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3154,1,10.36001/phmconf.2022.v14i1.3154,phm-2022-3154,https://papers.phmsociety.org/index.php/phmconf/article/download/3154/phmc_22_3154,True,full_text,phm,pypdf,A Data-Driven Snapshot Method for State of Health Modelling and Diagnostics of Maritime Battery Systems,Technical Research Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3223,2,10.36001/phmconf.2022.v14i1.3223,phm-2022-3223,https://papers.phmsociety.org/index.php/phmconf/article/download/3223/phmc_22_3223,True,full_text,phm,pypdf,A Causal Approach to Integrate Component Health Data into System Reliability Models,Technical Research Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3187,1,10.36001/phmconf.2022.v14i1.3187,phm-2022-3187,https://papers.phmsociety.org/index.php/phmconf/article/download/3187/phmc_22_3187,True,full_text,phm,pypdf,Partially Supervised Classification for Industrial System using Deep Neural Network,Technical Research Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3218,1,10.36001/phmconf.2022.v14i1.3218,phm-2022-3218,https://papers.phmsociety.org/index.php/phmconf/article/download/3218/2017,True,full_text,phm,pypdf,Equipment Vibration Condition Monitoring Technology Based on Spectrum Image Deep Learning Models,Technical Research Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3180,1,10.36001/phmconf.2022.v14i1.3180,phm-2022-3180,https://papers.phmsociety.org/index.php/phmconf/article/download/3180/2055,True,full_text,phm,pypdf,Fault Injection Method and Ground-truth Development to Enable a Low-cost Bearing Fault Monitoring System in the Automotive Industry,Technical Research Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3249,2,10.36001/phmconf.2022.v14i1.3249,phm-2022-3249,https://papers.phmsociety.org/index.php/phmconf/article/download/3249/phmc_22_3249,True,full_text,phm,pypdf,A Model Based Approach to Extract Health Information from Textual Data,Technical Research Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3142,1,10.36001/phmconf.2022.v14i1.3142,phm-2022-3142,https://papers.phmsociety.org/index.php/phmconf/article/download/3142/phmc_22_3142,True,full_text,phm,pypdf,A Framework to Rank Prognostics Health Indicators with Application to Brake Rotors,Technical Research Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3177,1,10.36001/phmconf.2022.v14i1.3177,phm-2022-3177,https://papers.phmsociety.org/index.php/phmconf/article/download/3177/phmc_22_3177,True,full_text,phm,pypdf,A Novel Technique for Data Quality Improvement in Human Health PHM,Technical Research Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3242,1,10.36001/phmconf.2022.v14i1.3242,phm-2022-3242,https://papers.phmsociety.org/index.php/phmconf/article/download/3242/phmc_22_3242,True,full_text,phm,pypdf,TireEye: Optical On-board Tire Wear Detection,Technical Research Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3378,1,10.36001/phmconf.2022.v14i1.3378,phm-2022-3378,https://papers.phmsociety.org/index.php/phmconf/article/download/3378/phmc_22_3378,True,full_text,phm,pypdf,A Fault Detection Technique based on Deep Transfer Learning from Experimental Linear Actuator to Real-World Railway Door Systems,Technical Research Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3175,1,10.36001/phmconf.2022.v14i1.3175,phm-2022-3175,https://papers.phmsociety.org/index.php/phmconf/article/download/3175/phmc_22_3175,True,full_text,phm,pypdf,A Gentle Correctness Verification of the Theory of Uncertain Event Prognosis to Compute Failure Time Probability,Technical Research Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3240,1,10.36001/phmconf.2022.v14i1.3240,phm-2022-3240,https://papers.phmsociety.org/index.php/phmconf/article/download/3240/phmc_22_3240,True,full_text,phm,pypdf,An Assessment of Different Reinforcement Learning Methods for Creating a Decision Support System Based on the Petri Net Model,Technical Research Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3204,1,10.36001/phmconf.2022.v14i1.3204,phm-2022-3204,https://papers.phmsociety.org/index.php/phmconf/article/download/3204/phmc_22_3204,True,full_text,phm,pypdf,Learning Data-Driven Model of Damped Coupled Oscillators from System Impulse Response,Technical Research Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3289,1,10.36001/phmconf.2022.v14i1.3289,phm-2022-3289,https://papers.phmsociety.org/index.php/phmconf/article/download/3289/phmc_22_3289,True,full_text,phm,pypdf,Evaluation of Different PHM Strategies on the Performances of a Prognostic Framework for Electro-Hydraulic Actuators for Stability Control Augmentation Systems,Technical Research Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3173,1,10.36001/phmconf.2022.v14i1.3173,phm-2022-3173,https://papers.phmsociety.org/index.php/phmconf/article/download/3173/phmc_22_3173,True,full_text,phm,pypdf,Accelerometer-Based Bearing Condition Indicator Estimation Using Semi-Supervised Adaptive DSVDD,Technical Research Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3238,1,10.36001/phmconf.2022.v14i1.3238,phm-2022-3238,https://papers.phmsociety.org/index.php/phmconf/article/download/3238/phmc_22_3238,True,full_text,phm,pypdf,Enabling in-time prognostics with surrogate modeling through physics-enhanced Dynamic Mode Decomposition method,Technical Research Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3199,1,10.36001/phmconf.2022.v14i1.3199,phm-2022-3199,https://papers.phmsociety.org/index.php/phmconf/article/download/3199/phmc_22_3199,True,full_text,phm,pypdf,A Framework for Evaluating Analytic Hyperparameters,Technical Research Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3275,1,10.36001/phmconf.2022.v14i1.3275,phm-2022-3275,https://papers.phmsociety.org/index.php/phmconf/article/download/3275/phmc_22_3275,True,full_text,phm,pypdf,Probabilistic Safety Assessment in Composite Materials using BNN by ABC-SS,Technical Research Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3168,1,10.36001/phmconf.2022.v14i1.3168,phm-2022-3168,https://papers.phmsociety.org/index.php/phmconf/article/download/3168/phmc_22_3168,True,full_text,phm,pypdf,Voltage-Based Physical Layer Fault Diagnosis for Controller Area Network,Technical Research Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3235,1,10.36001/phmconf.2022.v14i1.3235,phm-2022-3235,https://papers.phmsociety.org/index.php/phmconf/article/download/3235/phmc_22_3235,True,full_text,phm,pypdf,Physics Informed Deep Learning for Tracker Fault Detection in Photovoltaic Power Plants,Technical Research Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3196,1,10.36001/phmconf.2022.v14i1.3196,phm-2022-3196,https://papers.phmsociety.org/index.php/phmconf/article/download/3196/phmc_22_3196,True,full_text,phm,pypdf,Evaluating Vector Representations of Short Text Data for Automating Recommendations of Maintenance Cases,Technical Research Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3272,1,10.36001/phmconf.2022.v14i1.3272,phm-2022-3272,https://papers.phmsociety.org/index.php/phmconf/article/download/3272/phmc_22_3272,True,full_text,phm,pypdf,Unsupervised Anomaly Detection Using Batteries in Electric Aerial Vehicle Propulsion Test-Bed,Technical Research Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3161,1,10.36001/phmconf.2022.v14i1.3161,phm-2022-3161,https://papers.phmsociety.org/index.php/phmconf/article/download/3161/phmc_22_3161,True,full_text,phm,pypdf,Improving the Performance of Bearing Fault Detection on a Turbo Shaft Engine,Technical Research Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3230,1,10.36001/phmconf.2022.v14i1.3230,phm-2022-3230,https://papers.phmsociety.org/index.php/phmconf/article/download/3230/phmc_22_3230,True,full_text,phm,pypdf,Online Battery SOH Prediction under Intra-Cycle Variation of Discharge Current and Non-Standard Charging and Discharging Practices,Technical Research Papers,2022
