analysis_text_policy_note,analysis_text_policy_passed,analysis_text_source,article_url,code_a1,code_a2,code_a3,code_a4,code_a5,code_confidence,code_label,code_note,code_reasons,code_supporting_urls,code_vote_summary,data_a1,data_a2,data_a3,data_a4,data_a5,data_confidence,data_label,data_named_public_benchmark,data_note,data_public_benchmark_name,data_public_benchmark_note,data_public_external_dataset,data_public_external_dataset_note,data_public_external_dataset_type,data_reasons,data_supporting_urls,data_vote_summary,doi,evidence_pointer,judge_vote_summary,main_urls,note,paper_id,phm_relevant,relevance_confidence,relevance_intro_excerpt,relevance_label,relevance_note,relevance_reasons,relevance_review_required,repro_audit_eligible,repro_score,retrieval_status,review_required,source,text_provider,title,track,year
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4508,0,0,0,0,1,0.75,A5,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i2.4508""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,0,0,0,0,1,0.75,A5,False,,,,False,,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i2.4508""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,10.36001/ijphm.2025.v16i2.4508,data/processed/ijphm/2025/audit/papers.jsonl#ijphm-2025-4508,openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65 | openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,"[""https://papers.phmsociety.org/index.php/ijphm/article/download/4508/2679""]",,ijphm-2025-4508,,,,,,[],False,True,0,full_text,False,ijphm,pypdf,Advanced MRO Processes in Industry 4.0 with Proactive Asset Administration Shell and Digital Product Passport,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4469,0,0,0,0,1,0.75,A5,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i2.4469""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,0,0,0,0,1,0.75,A5,True,,CWRU,"Many researchers have focused on training ML algorithms for bearing fault classification by using the Case Western Reserve University (CWRU) dataset as a benchmark (Hendriks, Dumond, & Knox, 2022) .",True,"Many researchers have focused on training ML algorithms for bearing fault classification by using the Case Western Reserve University (CWRU) dataset as a benchmark (Hendriks, Dumond, & Knox, 2022) .",named_benchmark,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i2.4469""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,10.36001/ijphm.2025.v16i2.4469,data/processed/ijphm/2025/audit/papers.jsonl#ijphm-2025-4469,openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65 | openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,"[""https://papers.phmsociety.org/index.php/ijphm/article/download/4469/2682""]",,ijphm-2025-4469,,,,,,[],False,True,0,full_text,False,ijphm,pypdf,Integrating Spatial and Temporal Features for Bearing Fault Diagnosis,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4424,0,1,0,0,0,0.68,A2,"Tools and Software The following tools were used to support data management, analysis, and reporting: • Data processing: Python was used to handle and pre process raw data from literature where datasets were publicly available.","[""ambiguous_public_claim""]",[],openai/gpt-4o-mini:A2@0.68; anthropic/claude-3.5-haiku:A2@0.63; google/gemini-1.5-flash:A2@0.58,0,0,0,0,1,0.75,A5,False,,,,False,,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i2.4424""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,10.36001/ijphm.2025.v16i2.4424,data/processed/ijphm/2025/audit/papers.jsonl#ijphm-2025-4424,openai/gpt-4o-mini:A2@0.68; anthropic/claude-3.5-haiku:A2@0.63; google/gemini-1.5-flash:A2@0.58 | openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,"[""https://papers.phmsociety.org/index.php/ijphm/article/download/4424/2628""]","Tools and Software The following tools were used to support data management, analysis, and reporting: • Data processing: Python was used to handle and pre process raw data from literature where datasets were publicly available.",ijphm-2025-4424,,,,,,[],False,True,3,full_text,False,ijphm,pypdf,Exploring Proactive Maintenance through Fault Detection Techniques for Rotating Machinery,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4416,0,0,0,0,1,0.75,A5,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i2.4416""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,0,0,0,0,1,0.75,A5,False,,,,False,,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i2.4416""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,10.36001/ijphm.2025.v16i2.4416,data/processed/ijphm/2025/audit/papers.jsonl#ijphm-2025-4416,openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65 | openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,"[""https://papers.phmsociety.org/index.php/ijphm/article/download/4416/2712""]",,ijphm-2025-4416,,,,,,[],False,True,0,full_text,False,ijphm,pypdf,Enhanced Fault Detection and Diagnosis in Industrial Distillation Column Using Explainable Artificial Intelligence and Machine Learning,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4395,0,0,0,0,1,0.75,A5,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i2.4395""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,0,0,0,0,1,0.75,A5,False,,,,False,,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i2.4395""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,10.36001/ijphm.2025.v16i2.4395,data/processed/ijphm/2025/audit/papers.jsonl#ijphm-2025-4395,openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65 | openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,"[""https://papers.phmsociety.org/index.php/ijphm/article/download/4395/2654""]",,ijphm-2025-4395,,,,,,[],False,True,0,full_text,False,ijphm,pypdf,"Spacecraft 3-axis Controlled Attitude Determination and Control System Reaction Wheels Fault Detection, Isolation and Identification using Machine Learning Techniques",Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4386,0,0,1,0,0,0.92,A3,"ACKNOWLEDGEMENTS All simulations, framework source code, and visualizations used in this study are available upon reasonable request.","[""available_on_request""]",[],openai/gpt-4o-mini:A3@0.92; anthropic/claude-3.5-haiku:A3@0.87; google/gemini-1.5-flash:A3@0.82,0,0,0,0,1,0.75,A5,False,,,,False,,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i2.4386""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,10.36001/ijphm.2025.v16i2.4386,data/processed/ijphm/2025/audit/papers.jsonl#ijphm-2025-4386,openai/gpt-4o-mini:A3@0.92; anthropic/claude-3.5-haiku:A3@0.87; google/gemini-1.5-flash:A3@0.82 | openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,"[""https://papers.phmsociety.org/index.php/ijphm/article/download/4386/2653""]","ACKNOWLEDGEMENTS All simulations, framework source code, and visualizations used in this study are available upon reasonable request.",ijphm-2025-4386,,,,,,[],False,True,2,full_text,False,ijphm,pypdf,Trustworthy Autonomy through Ethics-Aware Integrity Monitoring,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4372,0,0,0,0,1,0.75,A5,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i2.4372""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,0,0,0,0,1,0.75,A5,False,,,,False,,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i2.4372""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,10.36001/ijphm.2025.v16i2.4372,data/processed/ijphm/2025/audit/papers.jsonl#ijphm-2025-4372,openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65 | openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,"[""https://papers.phmsociety.org/index.php/ijphm/article/download/4372/2681""]",,ijphm-2025-4372,,,,,,[],False,True,0,full_text,False,ijphm,pypdf,Exploring Rolling Element Bearing Data Collection and Algorithm Hyperparameters for Machine Learning-Based Fault Diagnosis,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4208,0,0,0,0,1,0.75,A5,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i2.4208""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,0,0,0,0,1,0.75,A5,True,,CWRU,"Feature extraction type Time-frequency analysis, Order tracking Feature extraction details Short-term Fourier Transform, Computed order tracking Classiﬁcation / Decision Neural Network, Support V ector Machine Speed information Y es, No Dataset used CWRU, PRONOSTIA...",True,"Feature extraction type Time-frequency analysis, Order tracking Feature extraction details Short-term Fourier Transform, Computed order tracking Classiﬁcation / Decision Neural Network, Support V ector Machine Speed information Y es, No Dataset used CWRU, PRONOSTIA...",named_benchmark,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i2.4208""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,10.36001/ijphm.2025.v16i2.4208,data/processed/ijphm/2025/audit/papers.jsonl#ijphm-2025-4208,openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65 | openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,"[""https://papers.phmsociety.org/index.php/ijphm/article/download/4208/2617""]",,ijphm-2025-4208,,,,,,[],False,True,0,full_text,False,ijphm,pypdf,Vibration-based Data-driven Fault Diagnosis of Rotating Machines Operating Under Varying Working Conditions,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4302,0,0,0,0,1,0.75,A5,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i2.4302"", ""https://engineering.case.edu/bearingdatacenter/download-data-""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,0,0,0,0,1,0.75,A5,True,,CWRU,"We used publicly accessible datasets from Case Western Reserve University (CWRU) and Paderborn University (PU) for experimentation, establishing a precision baseline for bearing failure diagnostics.",True,"We used publicly accessible datasets from Case Western Reserve University (CWRU) and Paderborn University (PU) for experimentation, establishing a precision baseline for bearing failure diagnostics.",named_benchmark,"[""standard_benchmark_link""]","[""https://engineering.case.edu/bearingdatacenter/download-data-""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,10.36001/ijphm.2025.v16i2.4302,data/processed/ijphm/2025/audit/papers.jsonl#ijphm-2025-4302,openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65 | openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,"[""https://papers.phmsociety.org/index.php/ijphm/article/download/4302/2623""]",,ijphm-2025-4302,,,,,,[],False,True,0,full_text,False,ijphm,pypdf,Correlation-Enhanced Multi-Scale Residual Network for Bearing Fault Diagnosis in Noisy and Cross-Working Conditions,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4297,0,0,0,0,1,0.75,A5,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i2.4297""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,0,0,0,0,1,0.75,A5,True,,XJTU-SY,"Compared with the single model in experiment, the proposed model can extract complementary features and achieve better RUL prediction results on PHM2012 dataset and XJTU-SY dataset.",True,"Compared with the single model in experiment, the proposed model can extract complementary features and achieve better RUL prediction results on PHM2012 dataset and XJTU-SY dataset.",named_benchmark,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i2.4297""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,10.36001/ijphm.2025.v16i2.4297,data/processed/ijphm/2025/audit/papers.jsonl#ijphm-2025-4297,openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65 | openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,"[""https://papers.phmsociety.org/index.php/ijphm/article/download/4297/2655""]",,ijphm-2025-4297,,,,,,[],False,True,0,full_text,False,ijphm,pypdf,Bearing Remaining Useful Life Prediction based on TSDAE and Pathformer-TCLSTM,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4296,0,0,0,0,1,0.75,A5,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i2.4296""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,0,0,0,0,1,0.75,A5,True,,C-MAPSS,"This study utilizes the FD001 subset of the C-MAPSS dataset, a widely recognized benchmark in predictive maintenance research.",True,"This study utilizes the FD001 subset of the C-MAPSS dataset, a widely recognized benchmark in predictive maintenance research.",named_benchmark,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i2.4296""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,10.36001/ijphm.2025.v16i2.4296,data/processed/ijphm/2025/audit/papers.jsonl#ijphm-2025-4296,openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65 | openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,"[""https://papers.phmsociety.org/index.php/ijphm/article/download/4296/2626""]",,ijphm-2025-4296,,,,,,[],False,True,0,full_text,False,ijphm,pypdf,Towards Reliable RUL Prediction,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4274,0,0,0,0,1,0.75,A5,,"[""not_mentioned""]","[""https://doi.org/10.36001/ijphm.2025.v16i2.4274""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,0,0,0,0,1,0.75,A5,True,,C-MAPSS,"(Miao, Li, Sun, & Liu, 2019) designed dual-task deep long short-term memory (LSTM) networks for degradation assessment and RUL prediction in aero-engines, successfully validating their model using the publicly available C-MAPSS lifetime dataset.",True,"(Miao, Li, Sun, & Liu, 2019) designed dual-task deep long short-term memory (LSTM) networks for degradation assessment and RUL prediction in aero-engines, successfully validating their model using the publicly available C-MAPSS lifetime dataset.",named_benchmark,"[""not_mentioned""]","[""https://doi.org/10.36001/ijphm.2025.v16i2.4274""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,10.36001/ijphm.2025.v16i2.4274,data/processed/ijphm/2025/audit/papers.jsonl#ijphm-2025-4274,openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65 | openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,"[""https://papers.phmsociety.org/index.php/ijphm/article/download/4274/2620""]",,ijphm-2025-4274,,,,,,[],False,True,0,full_text,False,ijphm,pypdf,Remaining Useful Life Prediction Using Attention-LSTM Neural Network of Aircraft Engines,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4273,0,0,0,0,1,0.75,A5,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i2.4273""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,0,0,0,0,1,0.75,A5,False,,,,False,,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i2.4273""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,10.36001/ijphm.2025.v16i2.4273,data/processed/ijphm/2025/audit/papers.jsonl#ijphm-2025-4273,openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65 | openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,"[""https://papers.phmsociety.org/index.php/ijphm/article/download/4273/2625""]",,ijphm-2025-4273,,,,,,[],False,True,0,full_text,False,ijphm,pypdf,A Comparative Analysis of Anomaly Detection Techniques for Battery Telemetry Data in Low Earth Orbit Remote Sensing Satellites,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4268,0,0,0,0,1,0.75,A5,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i2.4268""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,0,0,0,0,1,0.75,A5,True,,PRONOSTIA,"Bearing Degradation Datasets To evaluate the effectiveness of the proposed approach, we conducted experiments using two benchmark bearing degradation datasets: the pronostia and the XJTU-SY datasets.",True,"Bearing Degradation Datasets To evaluate the effectiveness of the proposed approach, we conducted experiments using two benchmark bearing degradation datasets: the pronostia and the XJTU-SY datasets.",named_benchmark,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i2.4268""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,10.36001/ijphm.2025.v16i2.4268,data/processed/ijphm/2025/audit/papers.jsonl#ijphm-2025-4268,openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65 | openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,"[""https://papers.phmsociety.org/index.php/ijphm/article/download/4268/2624""]",,ijphm-2025-4268,,,,,,[],False,True,0,full_text,False,ijphm,pypdf,Constraint-Guided Learning of Data-driven Health Indicator Models,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4265,0,0,0,0,1,0.75,A5,,"[""not_mentioned""]","[""https://doi.org/10.36001/ijphm.2025.v16i2.4265""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,0,0,0,0,1,0.75,A5,False,,,,False,,,"[""not_mentioned""]","[""https://doi.org/10.36001/ijphm.2025.v16i2.4265""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,10.36001/ijphm.2025.v16i2.4265,data/processed/ijphm/2025/audit/papers.jsonl#ijphm-2025-4265,openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65 | openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,"[""https://papers.phmsociety.org/index.php/ijphm/article/download/4265/2621""]",,ijphm-2025-4265,,,,,,[],False,True,0,full_text,False,ijphm,pypdf,Innovative Distributed Maintenance Concept,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4262,0,0,0,0,1,0.75,A5,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i2.4262""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,0,0,0,0,1,0.75,A5,True,,C-MAPSS,"Case studies from the N-CMAPSS and randomized battery usage datasets illustrate our approach (Section 3), with sensitivity analysis on the power law exponent (Section 3.2).",True,"Case studies from the N-CMAPSS and randomized battery usage datasets illustrate our approach (Section 3), with sensitivity analysis on the power law exponent (Section 3.2).",named_benchmark,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i2.4262""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,10.36001/ijphm.2025.v16i2.4262,data/processed/ijphm/2025/audit/papers.jsonl#ijphm-2025-4262,openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65 | openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,"[""https://papers.phmsociety.org/index.php/ijphm/article/download/4262/2622""]",,ijphm-2025-4262,,,,,,[],False,True,0,full_text,False,ijphm,pypdf,Analytical Health Indices: Towards Reliability-Informed Deep Learning for PHM,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4260,1,0,0,0,0,0.92,A1,of the missing data rate and time window size in that case is an open research question. CODE AVAILABILITY The code was written in Pytorch and is available at https://gitlab.math.unistra.fr/jnoot/rul_estimation_cmapss,"[""ownership_link""]","[""https://gitlab.math.unistra.fr/jnoot/rul_estimation_cmapss""]",openai/gpt-4o-mini:A1@0.92; anthropic/claude-3.5-haiku:A1@0.87; google/gemini-1.5-flash:A1@0.82,0,0,0,0,1,0.75,A5,True,,C-MAPSS,"Right-censoring is artiﬁcially applied to the data, with censoring ratespc↗[0%, 20%, 50%, 70%, 90%], following the same procedure as used in the C-MAPSS dataset.",True,"Right-censoring is artiﬁcially applied to the data, with censoring ratespc↗[0%, 20%, 50%, 70%, 90%], following the same procedure as used in the C-MAPSS dataset.",named_benchmark,"[""not_mentioned""]","[""https://gitlab.math.unistra.fr/jnoot/rul_estimation_cmapss""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,10.36001/ijphm.2025.v16i2.4260,data/processed/ijphm/2025/audit/papers.jsonl#ijphm-2025-4260,openai/gpt-4o-mini:A1@0.92; anthropic/claude-3.5-haiku:A1@0.87; google/gemini-1.5-flash:A1@0.82 | openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,"[""https://papers.phmsociety.org/index.php/ijphm/article/download/4260/2619""]",of the missing data rate and time window size in that case is an open research question. CODE AVAILABILITY The code was written in Pytorch and is available at https://gitlab.math.unistra.fr/jnoot/rul_estimation_cmapss,ijphm-2025-4260,,,,,,[],False,True,4,full_text,False,ijphm,pypdf,LSTM and Transformers based methods for Remaining Useful Life Prediction considering Censored Data,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4157,0,0,0,0,1,0.75,A5,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i3.4157""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,0,0,0,0,1,0.75,A5,False,,,,False,,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i3.4157""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,10.36001/ijphm.2025.v16i3.4157,data/processed/ijphm/2025/audit/papers.jsonl#ijphm-2025-4157,openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65 | openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,"[""https://papers.phmsociety.org/index.php/ijphm/article/download/4157/2604""]",,ijphm-2025-4157,,,,,,[],False,True,0,full_text,False,ijphm,pypdf,A Fault Diagnosis in Non-Stationary Systems via Interval Observers,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4163,0,0,0,0,1,0.75,A5,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i3.4163""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,0,0,0,0,1,0.75,A5,False,,,,False,,,"[""not_mentioned""]","[""https://doi.org/10.36001/IJPHM.2025.v16i3.4163""]",openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,10.36001/ijphm.2025.v16i3.4163,data/processed/ijphm/2025/audit/papers.jsonl#ijphm-2025-4163,openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65 | openai/gpt-4o-mini:A5@0.75; anthropic/claude-3.5-haiku:A5@0.70; google/gemini-1.5-flash:A5@0.65,"[""https://papers.phmsociety.org/index.php/ijphm/article/download/4163/2612""]",,ijphm-2025-4163,,,,,,[],False,True,0,full_text,False,ijphm,pypdf,Evaluating the Influence of Time Domain Feature Distributions on Estimating Rolling Bearing Flaking Size with Explainability,Technical Papers,2025
