paper_id,source,year,title,article_url,code_label_gold,data_label_gold,code_note_gold,data_note_gold,annotator_id,adjudicated,adjudication_note
phm-2023-3507,phm,2023,Labelling of Annotated Condition Monitoring Data Through Technical Language Processing,https://papers.phmsociety.org/index.php/phmconf/article/view/3507,A5,A5,,,codex,yes,"Annotated industry datasets are described as a problem setting but not released."
phm-2023-3506,phm,2023,A Grey-box Approach for the Prognostic and Health Management of Lithium-Ion Batteries,https://papers.phmsociety.org/index.php/phmconf/article/view/3506,A5,A2,,"The paper states that it uses the NASA battery dataset.",codex,yes,"Benchmark/public dataset use counted as A2."
phm-2023-3467,phm,2023,Graph neural networks for dynamic modeling of roller bearings,https://papers.phmsociety.org/index.php/phmconf/article/view/3467,A5,A5,,,codex,yes,"No explicit code or data availability statement found."
phm-2024-4223,phm,2024,Damage Diagnostics of Miter Gates Using Domain Adaptation and Normalizing Flow-Based Likelihood-Free Inference,https://papers.phmsociety.org/index.php/phmconf/article/view/4223,A5,A5,,,codex,yes,"Generic dataset discussion only."
phm-2024-3971,phm,2024,Elastodynamics based Modelling of Acoustic Emission for Earlier Bearing Damage Detection,https://papers.phmsociety.org/index.php/phmconf/article/view/3971,A5,A5,,,codex,yes,"Mentions publicly available datasets in the literature, not a paper-level data statement."
phm-2024-3906,phm,2024,Large Language Model Agents as Prognostics and Health Management Copilots,https://papers.phmsociety.org/index.php/phmconf/article/view/3906,A5,A5,,,codex,yes,"Case-study dataset is described, but not released."
phm-2024-3913,phm,2024,Comparing Feature and Trajectory-Based Remaining Useful Life Modeling of Electrical Resistance Heating Wires,https://papers.phmsociety.org/index.php/phmconf/article/view/3913,A5,A5,,,codex,yes,"Novel experimental dataset is discussed but not claimed public."
phm-2024-3896,phm,2024,Advancing Light Aircraft Health Monitoring with Flight Phase Clustering,https://papers.phmsociety.org/index.php/phmconf/article/view/3896,A5,A5,,,codex,yes,"No explicit code or data availability statement found."
phm-2024-4078,phm,2024,Mean Variance Estimation Neural Network Particle Filter for Predicting Battery Remaining Useful Life,https://papers.phmsociety.org/index.php/phmconf/article/view/4078,A5,A2,,"The paper explicitly says it applies the method to the NASA battery dataset.",codex,yes,"Benchmark/public dataset use counted as A2."
phm-2024-3928,phm,2024,Use of Tach from Vibration to Estimate Bearing Spall Length,https://papers.phmsociety.org/index.php/phmconf/article/view/3928,A5,A5,,,codex,yes,"Test dataset is described but not clearly claimed public."
phm-2024-4082,phm,2024,Adversarial Attacks and Defenses in Multivariate Time-Series Forecasting for Smart and Connected Infrastructures,https://papers.phmsociety.org/index.php/phmconf/article/view/4082,A5,A5,,,codex,yes,"References benchmark datasets but does not clearly frame them as publicly shared inputs for the paper."
phm-2024-4145,phm,2024,Data Augmentation of Multivariate Sensor Time Series using Autoregressive Models and Application to Failure Prognostics,https://papers.phmsociety.org/index.php/phmconf/article/view/4145,A5,A2,,"The assessment is performed on the C-MAPSS benchmark dataset.",codex,yes,"Benchmark/public dataset use counted as A2."
phm-2024-4135,phm,2024,Physics-Informed Data-Driven Approaches to State of Health Prediction of Maritime Battery Systems,https://papers.phmsociety.org/index.php/phmconf/article/view/4135,A5,A2,,"The paper states that some publicly available datasets are among the data sources used for analysis.",codex,yes,"Explicit public dataset claim counted as A2."
phm-2024-3869,phm,2024,An Advanced Diagnostic Model for Gearbox Degradation Prediction Under Various Operating Conditions and Degradation Levels,https://papers.phmsociety.org/index.php/phmconf/article/view/3869,A5,A5,,,codex,yes,"Competition dataset is described, but public accessibility is not clearly claimed in the paper text."
phm-2024-4057,phm,2024,Extracting Quantitative Insights from electrochemical impedance spectra using Statistical Methods,https://papers.phmsociety.org/index.php/phmconf/article/view/4057,A1,A1,"The complete numerical implementation is available as supplementary material at the provided portal link.","The corresponding experimental data are available as supplementary material at the provided portal link.",codex,yes,"Direct supplementary-material link supports A1 for both channels."
phm-2024-4154,phm,2024,SPIKE-Dx,https://papers.phmsociety.org/index.php/phmconf/article/view/4154,A5,A5,,,codex,yes,"No explicit code or data availability statement found."
phm-2024-3903,phm,2024,Zero-shot Video Change Detection for Real-life Industrial Applications,https://papers.phmsociety.org/index.php/phmconf/article/view/3903,A5,A2,,"The paper explicitly evaluates on the publicly available VDAO dataset.",codex,yes,"Explicit public dataset claim counted as A2."
phm-2024-3881,phm,2024,Physics and Data Collaborative Root Cause Analysis,https://papers.phmsociety.org/index.php/phmconf/article/view/3881,A5,A5,,,codex,yes,"Dataset references are benchmark/contextual rather than a clear availability statement."
phm-2025-4558,phm,2025,Robust health indicator extraction and RUL prediction for PEMFCs under highly dynamic industrial conditions,https://papers.phmsociety.org/index.php/phmconf/article/view/4558,A5,A5,,,codex,yes,"Industrial dataset is described but not released."
phm-2025-4352,phm,2025,Potential of Generative AI in Knowledge-Based Predictive Maintenance for Aircraft Engines,https://papers.phmsociety.org/index.php/phmconf/article/view/4352,A5,A5,,,codex,yes,"Discussion of datasets is generic and methodological."
phm-2025-4357,phm,2025,Achieving Three Nines for Product Health Data Monitoring Systems,https://papers.phmsociety.org/index.php/phmconf/article/view/4357,A5,A5,,,codex,yes,"No explicit code or data availability statement found."
phm-2025-4350,phm,2025,Exploring LLM-based Agentic Frameworks for Fault Diagnosis,https://papers.phmsociety.org/index.php/phmconf/article/view/4350,A1,A1,"The paper states that code is available at the linked GitHub repository.","The paper states that data is available at the linked GitHub repository.",codex,yes,"Direct code-and-data repository link supports A1 for both channels."
phm-2025-4332,phm,2025,Real-time Thermal Runaway Prognosis of a Lithium-ion Battery via Physics-informed Latent Ensemble DeepONet with Segmented Data,https://papers.phmsociety.org/index.php/phmconf/article/view/4332,A5,A5,,,codex,yes,"Dataset is described but not clearly shared."
phm-2025-4354,phm,2025,Bearing Spall Size Estimation Under Varying Speed Conditions,https://papers.phmsociety.org/index.php/phmconf/article/view/4354,A5,A5,,,codex,yes,"No explicit code or data availability statement found."
phm-2025-4644,phm,2025,Impact of Environmental Temperature Variation on Vibration- Based Fault Detection for Air Compressors,https://papers.phmsociety.org/index.php/phmconf/article/view/4644,A5,A5,,,codex,yes,"Data collection and splits are described, but no public release claim is made."
phm-2025-4343,phm,2025,Digital Twin-based IVHM for Predictive Maintenance,https://papers.phmsociety.org/index.php/phmconf/article/view/4343,A5,A5,,,codex,yes,"No explicit code or data availability statement found."
phm-2025-4328,phm,2025,A Hierarchical Agentic Framework for Autonomous Drone-Based Visual Inspection,https://papers.phmsociety.org/index.php/phmconf/article/view/4328,A5,A5,,,codex,yes,"No explicit code or data availability statement found."
phm-2025-4368,phm,2025,Guidance for the Certification and Continued Airworthiness of PHM System for Aviation,https://papers.phmsociety.org/index.php/phmconf/article/view/4368,A5,A5,,,codex,yes,"No explicit code or data availability statement found."
phm-2025-4549,phm,2025,An Evaluation Framework for Fault Diagnosis Using Technical Manuals in Retrieval-Augmented Large Language Models,https://papers.phmsociety.org/index.php/phmconf/article/view/4549,A5,A5,,,codex,yes,"Synthetic dataset is described, but no release statement is made."
phm-2025-4360,phm,2025,Health Monitoring and Drift Detection of Bearing Using Direct Density Ratio Estimation,https://papers.phmsociety.org/index.php/phmconf/article/view/4360,A5,A2,,"The paper states that it uses the publicly available XJTU-SY bearing dataset.",codex,yes,"Current analyzer appears to misfire on code; public benchmark data should count as A2."
phm-2025-4380,phm,2025,IntelliMaint,https://papers.phmsociety.org/index.php/phmconf/article/view/4380,A3,A2,"The source code underlying this work is proprietary and access may be granted upon request.","The evaluation uses the IMS bearing dataset, a public benchmark dataset.",codex,yes,"Code A3 matches the explicit on-request statement; benchmark data counted as A2."
phm-2025-4397,phm,2025,Deep Reinforcement Learning for Airplane Components Failure Prognostics Full Cycle Automation,https://papers.phmsociety.org/index.php/phmconf/article/view/4397,A5,A5,,,codex,yes,"Dataset split information is not a public release statement."
phm-2025-4346,phm,2025,Detectability of Damages in Carbon Fiber Reinforced Plastics using Acoustic Emission,https://papers.phmsociety.org/index.php/phmconf/article/view/4346,A5,A5,,,codex,yes,"Dataset description without availability claim."
