paper_id,source,year,title,article_url,code_label_gold,data_label_gold,code_note_gold,data_note_gold,manual_external_public_data,manual_external_public_data_note,annotator_id,adjudicated,adjudication_note
ijphm-2022-3160,ijphm,2022,Automated Fault Tree Learning from Continuous-valued Sensor Data,https://papers.phmsociety.org/index.php/ijphm/article/view/3160,A5,A5,,,false,,codex,yes,Manual review matched the current strict label.
ijphm-2022-3105,ijphm,2022,Condition Classification of Fibre Ropes during Cyclic Bend over Sheave testing Using Machine Learning,https://papers.phmsociety.org/index.php/ijphm/article/view/3105,A5,A5,,,false,,codex,yes,Manual review matched the current strict label.
ijphm-2022-3205,ijphm,2022,A Methodology for Selection of Condition Monitoring Techniques for Rotating Machinery,https://papers.phmsociety.org/index.php/ijphm/article/view/3205,A5,A5,,,false,,codex,yes,Manual review matched the current strict label.
ijphm-2022-3284,ijphm,2022,Evaluating Image Classification Deep Convolutional Neural Network Architectures for Remaining Useful Life Estimation of Turbofan Engines,https://papers.phmsociety.org/index.php/ijphm/article/view/3284,A5,A5,,,true,Uses the NASA Ames Prognostics Data Repository turbofan dataset.,codex,yes,Manual review matched the current strict label.
ijphm-2022-3093,ijphm,2022,Ensemble Deep Learning for Detecting Onset of Abnormal Operation in Industrial Multi-component Systems,https://papers.phmsociety.org/index.php/ijphm/article/view/3093,A5,A5,,,false,,codex,yes,Manual review matched the current strict label.
ijphm-2023-3426,ijphm,2023,Cross-domain Transfer of Defect Features in Technical Domains Based on Partial Target Data,https://papers.phmsociety.org/index.php/ijphm/article/view/3426,A5,A5,,,false,,codex,yes,Manual review matched the current strict label.
ijphm-2023-3128,ijphm,2023,Ground Fault Diagnostics for Automotive Electronic Control Units,https://papers.phmsociety.org/index.php/ijphm/article/view/3128,A5,A5,,,false,,codex,yes,Manual review matched the current strict label.
ijphm-2023-3425,ijphm,2023,Domain Adaptation based Fault Diagnosis under Variable Operating Conditions of a Rock Drill,https://papers.phmsociety.org/index.php/ijphm/article/view/3425,A5,A5,,,false,,codex,yes,Manual review matched the current strict label.
ijphm-2023-3497,ijphm,2023,Open Heterogeneous Data for Condition Monitoring of Multi Faults in Rotating Machines Used in Different Operating Conditions,https://papers.phmsociety.org/index.php/ijphm/article/view/3497,A5,A2,,"The paper states that the authors are continuously updating the data collection and welcome contributions for open access, but no direct dataset link is provided.",false,,codex,yes,Manual review found an explicit public-access claim without a direct artifact link.
ijphm-2023-3545,ijphm,2023,A Fault- Tolerant DC-DC Converter with Zero Interruption Time Using Capacitor Health Prognosis,https://papers.phmsociety.org/index.php/ijphm/article/view/3545,A5,A5,,,false,,codex,yes,Manual review matched the current strict label.
ijphm-2023-3129,ijphm,2023,Diagnostics-oriented Model for Automotive SCR-ASC,https://papers.phmsociety.org/index.php/ijphm/article/view/3129,A5,A5,,,false,,codex,yes,Manual review matched the current strict label.
ijphm-2023-3395,ijphm,2023,A Composite Fault Feature Enhancement Approach for Rolling Bearings Grounded on ITD and Entropy-based Weight Method,https://papers.phmsociety.org/index.php/ijphm/article/view/3395,A5,A5,,,false,,codex,yes,Manual review matched the current strict label.
ijphm-2023-3118,ijphm,2023,Self-Adaptive Air-path Health Management for a Heavy Duty-Diesel Engine,https://papers.phmsociety.org/index.php/ijphm/article/view/3118,A5,A5,,,false,,codex,yes,Manual review matched the current strict label.
ijphm-2023-3528,ijphm,2023,RUL Prognostics,https://papers.phmsociety.org/index.php/ijphm/article/view/3528,A5,A5,,,true,Uses the IMS bearing dataset from the NASA Ames Prognostics Data Repository.,codex,yes,Manual review matched the current strict label.
ijphm-2023-3423,ijphm,2023,Signal Abstraction for Root Cause Identification of Control Systems Malfunctions in Connected Vehicles,https://papers.phmsociety.org/index.php/ijphm/article/view/3423,A5,A5,,,false,,codex,yes,Manual review matched the current strict label.
ijphm-2023-3393,ijphm,2023,Predictive Diagnosis in Axial Piston Pumps,https://papers.phmsociety.org/index.php/ijphm/article/view/3393,A5,A5,,,false,,codex,yes,Manual review matched the current strict label.
ijphm-2023-3486,ijphm,2023,Fault Prognosis of Turbofan Engines,https://papers.phmsociety.org/index.php/ijphm/article/view/3486,A5,A5,,,true,Evaluates on the NASA N-CMAPSS benchmark dataset.,codex,yes,Manual review matched the current strict label.
ijphm-2023-3125,ijphm,2023,Explainable Models for Multivariate Time-series Defect Classification of Arc Stud Welding,https://papers.phmsociety.org/index.php/ijphm/article/view/3125,A5,A4,,"However, such data and the design of the experiment are not publicly available, and most welding setups are only equipped with voltage and current sensors, where no additional sensors are leveraged for monitoring.",false,,codex,yes,Manual review matched the current strict label.
ijphm-2023-3419,ijphm,2023,Early Fault Detection in Particle Accelerator Power Electronics Using Ensemble Learning,https://papers.phmsociety.org/index.php/ijphm/article/view/3419,A5,A5,,,false,,codex,yes,Manual review matched the current strict label.
ijphm-2023-3122,ijphm,2023,Machine Learning Based Approach for EVAP System Early Anomaly Detection Using Connected Vehicle Data,https://papers.phmsociety.org/index.php/ijphm/article/view/3122,A5,A5,,,false,,codex,yes,Manual review matched the current strict label.
ijphm-2024-3206,ijphm,2024,Post-clustering Prioritization Framework for Autonomous Decision Making in the Absence of Ground Truth via Hypothetical Probing,https://papers.phmsociety.org/index.php/ijphm/article/view/3206,A5,A5,,,false,,codex,yes,Manual review matched the current strict label.
ijphm-2024-3818,ijphm,2024,A Data-Driven Methodology to Assess Raw Materials Impact on Manufacturing Systems Breakdowns,https://papers.phmsociety.org/index.php/ijphm/article/view/3818,A5,A5,,,false,,codex,yes,Manual review matched the current strict label.
ijphm-2024-3853,ijphm,2024,Anomaly Detection in Time Series Data,https://papers.phmsociety.org/index.php/ijphm/article/view/3853,A5,A5,,,false,,codex,yes,Manual review matched the current strict label.
ijphm-2024-3826,ijphm,2024,Combining Wavelets and AR Identification for Condition Monitoring of Electric-cam Mechanisms Using PLCopen Readings of Motor Torque,https://papers.phmsociety.org/index.php/ijphm/article/view/3826,A5,A5,,,false,,codex,yes,Manual review matched the current strict label.
ijphm-2024-3791,ijphm,2024,An ANFIS-based Framework for the Prediction of Bearing’s Remaining Useful Life,https://papers.phmsociety.org/index.php/ijphm/article/view/3791,A5,A5,,,true,Evaluates on the IMS vibration dataset.,codex,yes,Manual review matched the current strict label.
ijphm-2024-3855,ijphm,2024,Automatic Detection of Concrete Surface Defects Using PRE-TRAINED CNN and Laser Ultrasonic Visualization Testing,https://papers.phmsociety.org/index.php/ijphm/article/view/3855,A5,A5,,,false,,codex,yes,Manual review matched the current strict label.
ijphm-2024-3799,ijphm,2024,"Bearing Fault Diagnosis under Varying Work Conditions Based on Synchrosqueezing Transform, Random Projection, and Convolutional Neural Networks",https://papers.phmsociety.org/index.php/ijphm/article/view/3799,A5,A5,,,true,Evaluates on the CWRU and IMS bearing datasets.,codex,yes,Manual review matched the current strict label.
ijphm-2024-3860,ijphm,2024,Statistical Analysis and Runtime Monitoring for an AI-based Autonomous Centerline Tracking System,https://papers.phmsociety.org/index.php/ijphm/article/view/3860,A5,A5,,,false,,codex,yes,Manual review matched the current strict label.
ijphm-2024-3970,ijphm,2024,Cost-Benefit Analysis using Modular Dynamic Fault Tree Analysis and Monte Carlo Simulations for Condition-based Maintenance of Unmanned Systems,https://papers.phmsociety.org/index.php/ijphm/article/view/3970,A5,A5,,,false,,codex,yes,Manual review matched the current strict label.
ijphm-2024-3851,ijphm,2024,A Fuzzy FMEA-Resilience Approach for Maintenance Planning in a Plastics Industry ‎,https://papers.phmsociety.org/index.php/ijphm/article/view/3851,A5,A5,,,false,,codex,yes,Manual review matched the current strict label.
ijphm-2024-3848,ijphm,2024,Real-Time Detection of Internal Short Circuits in Lithium-Ion Batteries using an Extend Kalman Filter,https://papers.phmsociety.org/index.php/ijphm/article/view/3848,A5,A5,,,false,,codex,yes,Manual review matched the current strict label.
ijphm-2024-3850,ijphm,2024,A Comprehensive Review of Machine Learning Techniques for Condition-Based Maintenance,https://papers.phmsociety.org/index.php/ijphm/article/view/3850,A5,A5,,,false,,codex,yes,Manual review matched the current strict label.
ijphm-2024-4063,ijphm,2024,Cybersecurity in Prognostics and Health Management,https://papers.phmsociety.org/index.php/ijphm/article/view/4063,A5,A5,,,false,,codex,yes,Manual review matched the current strict label.
ijphm-2024-3585,ijphm,2024,An Improved Fault Detection Method based on HSMM,https://papers.phmsociety.org/index.php/ijphm/article/view/3585,A5,A5,,,false,,codex,yes,Manual review matched the current strict label.
ijphm-2024-3933,ijphm,2024,A Novel Prognostics and Health Management Framework to Extract System Health Requirments in the Oil and Gas Industry,https://papers.phmsociety.org/index.php/ijphm/article/view/3933,A5,A5,,,false,,codex,yes,Manual review matched the current strict label.
ijphm-2025-4269,ijphm,2025,Cost and Environmental Assessment of Tool Replacement Strategies Under Imperfect Wear Monitoring in Ti6Al4V Milling,https://papers.phmsociety.org/index.php/ijphm/article/view/4269,A5,A5,,,false,,codex,yes,Manual review matched the current strict label.
ijphm-2025-4508,ijphm,2025,Advanced MRO Processes in Industry 4.0 with Proactive Asset Administration Shell and Digital Product Passport,https://papers.phmsociety.org/index.php/ijphm/article/view/4508,A5,A5,,,false,,codex,yes,"The analyzer overcalled data restriction from a generic API/data-exchange system description, not an artifact-sharing statement."
ijphm-2025-4395,ijphm,2025,"Spacecraft 3-axis Controlled Attitude Determination and Control System Reaction Wheels Fault Detection, Isolation and Identification using Machine Learning Techniques",https://papers.phmsociety.org/index.php/ijphm/article/view/4395,A5,A5,,,false,,codex,yes,Manual review matched the current strict label.
ijphm-2025-4386,ijphm,2025,Trustworthy Autonomy through Ethics-Aware Integrity Monitoring,https://papers.phmsociety.org/index.php/ijphm/article/view/4386,A3,A5,"ACKNOWLEDGEMENTS All simulations, framework source code, and visualizations used in this study are available upon reasonable request.",,false,,codex,yes,Manual review matched the current strict label.
ijphm-2025-4571,ijphm,2025,CMAGIN,https://papers.phmsociety.org/index.php/ijphm/article/view/4571,A5,A5,,,true,Evaluates on the C-MAPSS benchmark dataset.,codex,yes,Manual review matched the current strict label.
ijphm-2025-4215,ijphm,2025,Proficiency of Physics Informed Machine Learning in Multi-component Fault Recognition of Rotational Machines under Different Speed Conditions,https://papers.phmsociety.org/index.php/ijphm/article/view/4215,A5,A5,,,true,Uses an open-access bearing dataset for fault recognition.,codex,yes,Manual review matched the current strict label.
ijphm-2025-4372,ijphm,2025,Exploring Rolling Element Bearing Data Collection and Algorithm Hyperparameters for Machine Learning-Based Fault Diagnosis,https://papers.phmsociety.org/index.php/ijphm/article/view/4372,A5,A5,,,true,Analyzes publicly available rolling-element bearing datasets.,codex,yes,Manual review matched the current strict label.
ijphm-2025-4266,ijphm,2025,Liner Wear Prediction Using Bayesian Regression Models and Clustering,https://papers.phmsociety.org/index.php/ijphm/article/view/4266,A5,A5,,,false,,codex,yes,Manual review matched the current strict label.
ijphm-2025-4225,ijphm,2025,Predicting Remaining Useful Life During the Healthy Stage in Rolling Bearings,https://papers.phmsociety.org/index.php/ijphm/article/view/4225,A5,A5,,,true,Benchmarks with the CWRU bearing fault dataset.,codex,yes,Manual review matched the current strict label.
ijphm-2025-4260,ijphm,2025,LSTM and Transformers based methods for Remaining Useful Life Prediction considering Censored Data,https://papers.phmsociety.org/index.php/ijphm/article/view/4260,A1,A5,CODE AVAILABILITY The code was written in Pytorch and is available at https://gitlab.math.unistra.fr/jnoot/rul_estimation_cmapss,,true,Evaluates on the C-MAPSS and N-CMAPSS benchmark datasets.,codex,yes,Manual review matched the current strict label.
ijphm-2025-4204,ijphm,2025,Robust Kalman Filter with Recursive Measurement Noise Covariance Estimation Against Measurement Faults,https://papers.phmsociety.org/index.php/ijphm/article/view/4204,A5,A5,,,false,,codex,yes,Manual review matched the current strict label.
ijphm-2025-4171,ijphm,2025,Adaptive Res-LSTM Attention-based Remaining Useful Lifetime Prognosis of Rolling Bearings,https://papers.phmsociety.org/index.php/ijphm/article/view/4171,A5,A5,,,true,Uses the public PRONOSTIA and XJTU-SY datasets.,codex,yes,Manual review matched the current strict label.
ijphm-2025-4469,ijphm,2025,Integrating Spatial and Temporal Features for Bearing Fault Diagnosis,https://papers.phmsociety.org/index.php/ijphm/article/view/4469,A5,A5,,,true,Uses the CWRU and UORED-VAFCLS datasets.,codex,yes,The analyzer overcalled code availability from a generic sentence about publicly available PHM datasets and a conceptual framework in related work.
ijphm-2025-4222,ijphm,2025,Diagnostics and Prognostics of Boilers in Power Plant Based on Data-Driven and Machine Learning,https://papers.phmsociety.org/index.php/ijphm/article/view/4222,A5,A5,,,false,,codex,yes,Manual review matched the current strict label.
ijphm-2025-4242,ijphm,2025,Integrating Machine Learning-Based Remaining Useful Life Predictions with Cost-Optimal Block Replacement for Industrial Maintenance,https://papers.phmsociety.org/index.php/ijphm/article/view/4242,A5,A5,,,true,Evaluates on the C-MAPSS benchmark dataset.,codex,yes,Manual review matched the current strict label.
