paper_id,year,title,snippet_count,snippets
phm-2022-3245,2022,Investigation of the Vibration Induced Harness Failure,0,
phm-2022-3178,2022,ML Detection and Isolation of Functional Failures using Syndrome Diagnostics,2,"Dataset There are 13 sensors in both the training and validation data sets. || After that, the model was used to make predictions on the validation dataset."
phm-2022-3187,2022,Partially Supervised Classification for Industrial System using Deep Neural Network,7,"Assuming the dataset contains a small amount of labeled time series that only cover some (treated as known classes) but not all the classes, and a large amount of unlabeled time series from either known or unknown classes, we aim to assign class labels to any of those unlabeled time series. || We show empirically, that the proposed approach outper- forms popular deep learning based time series classifica- tion baselines on both synthetic and real world datasets. || Experiments on Wind Turbine Failure Dataset (WF) To conduct a systematic comparison between our PSTC and the baselines on partially supervised setting, we perform ex- periments on a confidentially labeled data set collected from wind turbines. || The dataset is consistently used for comparing and benchmark- ing algorithms in industrial time series learning (Yin, Ding, Haghani, Hao, & Zhang, 2012). || Classification performance comparison on Wind Turbine Failure (WF) dataset 52 different variables that record properties of the system such as the flowrates, pressures, temperatures, levels, mole fractions and compressor power outputs. || TheTEP dataset used here includes five failure class, each class has 100 time series and each time series has 500 timestamps. || Classification performance comparison on TEP dataset forms existing deep learning based classifiers in synthetic and real world time series datasets."
phm-2022-3216,2022,Unsupervised Data-Driven Approach for Fault Diagnostic of Spacecraft Gyroscope,0,
phm-2022-3207,2022,Feasibility of Low-cost Vibration Monitoring for Ground Vehicles,0,
phm-2023-3579,2023,A Novel Operations-Based Application of Natural Language Processing to Enhance Aircraft System Troubleshooting,11,"Since many fault reports are written manually by maintainers, it is complex to synthe size these natural language datasets. || DATA PRE-PROCESSING To explore this theory, a dataset of historical maintenance data was used. || The dataset was then reduced to an ordered list of faults , leaving only the fields of fault codes. || The idea behind this approach is to treat a fault code dataset as natural language and perform NLP using existing algorithms. || Table 2: The Bridge Between NLP and Aircraft Faults Natural Language Aircraft System Equivalent Word Single Fault Code Sentence Flight of Many Fault Codes Corpus Group of Many Flights In this context, a fault code will be treated as a word, a flight full of codes will be treated as a sentence, and the entire dataset of all flights across all aircraft will be treated as the corpu s. || Word2Vec is a strong modeling approach for these types of datasets, as the method of training the embeddings handle s unbalanced data well (word2vec Tutorial, 2022) , but this is an are a that will receive additional attention in the future development of this project. || The result of this effort is a Word2Vec model t hat contains the vectorized word embeddings of the training dataset. || Training Data Metrics A large dataset of historical maintenance logs was used to train the model . || However, below in Table 3 are metrics on the dataset used to train this model. || This approach was chosen to quickly communicate the strongest relationships in the dataset and avoid a noisy plot that may be difficult to interpret. || CONCLUSION This project successfully demonstrated that a dataset such as fault codes on an aircr aft system can successfully be analyzed using NLP methods."
phm-2023-3578,2023,Fault Detection and Diagnosis in Tennessee Eastman Process with Deep Autoencoder,10,"Each dataset contains 52 process variables. || The total training dataset contains 960 data points. || 3) Several architectures were explored and evaluated with the prepared dataset . || For small -sized dataset, complex neural networks with very deep layers and large number of neurons will cause severe over-fitting issue. || Therefore, this DAE structure was selected to train and test the explored datasets. || Applying loading matrix to test dataset, Hotelling’s T2 and Squared Prediction Error (SPE) were calculated as benchmarks for fault detection. || With the same training and test dataset, the accuracy of fault detection of the DAE with the optimized architecture Table 2. || Compared with linear PCA method, nonlinear transformation of features embedded in the dataset by DAE can capture more useful information when fault occurs, resulting in a higher fault detection rate. || Lawrence Ricker in making the dataset available for research , Shakir Ali with meaningful discussion of TEP dataset , Dr. || Statistical Process Monitoring of the Tennessee Eastman Process Using Parallel Autoassociative Neural Networks and a Large Dataset."
phm-2023-3487,2023,Evaluating the Performance of ChatGPT in the Automation of Maintenance Recommendations for Prognostics and Health Management,4,"It is a variant of the GPT-3.5 LLM that has been pre- trained on a large dataset of text obtained from various online sources, such as books, websites, and articles published until 2021. || The exact size of the dataset has not been disclosed. || Data se- curity is another issue, as any data input into LLMs becomes part of its training dataset and is effectively in the public do- main. || For general evaluation of models abilities to perceive, understand, judge and reason, (Bian et al., 2023) evaluated ChatGPT’s reason- ing ability using 11 open-source commonsense QA datasets across 8 domains."
phm-2023-3572,2023,Identifying Key Factors in Turbofan Engine Health Degradation using Functional Analysis,12,"The model's performance is assessed using root mean square error on test cases derived from the NCMAPSS DS02 dataset . || Li, Li, Zuo, Zhu and Shen (2022) found that employing domain adaptation to train a model on a well-labeled source dataset and adapting it for an unlabeled target dataset, data is aligned at both feature and semantic levels to improve generalization and accuracy. || The final segments focus on validating the methodology using Root Mean Square Error metrics on select test cases from the NCM APSS DS02 dataset and conclude with discussions on the model's generalizability and interpretability . || The DS02 dataset has limits the failure modes to only high -pressure turbine efficiency and low -pressure turbine efficiency and flow modifications . || NC-MAPSS dataset This work develop s a prognostic method using data from NASA’s Prognostic Center of Excellence. || To combine the different state of health (SoH) labels to create a prognostic to work with three types of faults seen in the N- CMAPSS DS02 dataset, LPT and HPT efficiency modifications and LPT Flow modification, t he geometric mean was used to ensure the universal SoH metric is high when all individual SoH metrics are high low when either one is low. || The process of standard scaling involves subtracting the mean and dividing by the standard deviation for each column in the dataset as seen in Eq. || RESULTS The following section presents results obtained from the ESF- kNN approach applied to the NC-MAPSS DS02 dataset. || State of health estimates for the different test data units in DS02 dataset. || In Table 2, the root mean squared error for the different SoH estimates can be found for both the training and testing data from the NCMAPSS DS02 dataset. || For this comparison, the error associated with the application of the domain adaptive method was derived by averaging the predictions error for each of the 7 subset domains adapted onto the DS02 dataset, (4.83+5.34+12.02+29.14+31.45+33.23+14.60 )/7=18.66). || Air- craft engine run-to-failure dataset under real flight condi - tions for prognostics and diagnostics."
phm-2023-3463,2023,Prognosis of Li-ion Batteries Under Large Load Variations Using Hybrid Physics-Informed Neural Networks,12,"To validate our approach we use a battery aging dataset col- lected on a self-developed testbed, where we used a wide current level range to age battery packs in an accelerated fash- ion. || The dataset used in this research is extracted from battery life cycle tests carried out at the Probabilistic Mechanics Laboratory at the University of Central Florida, using a self- developed battery life cycle test bed. || Section 2 offers a brief literature review and Section 3 presents the battery life cycle dataset used in this research. || D ATA In this work we use a battery life cycle dataset collected on a self-developed battery test bed. || Figure 1 shows a constant and variable load discharge cycle each, chosen from the dataset, where the current levels applied to the battery is shown on the top and the corresponding battery voltage on the bottom plot. || Examples of constant (red) and variable (brown) loading discharge cycles extracted from the accelerated battery life cycle dataset and a summary of the applied load levels (table on top). || This subset of the whole dataset consists of five load levels ranging from 9.3A to 19.0A, with two batteries cycled at each level. || The model training consists of: (i) initialization of the non- ideal voltage MLP parameters, using an approximate solution for the non-ideal voltage output, and (ii) the actual training of the MLPs on the early life training dataset on the discharge curves while keeping the aging parameters at their initial val- ues. || After the model is trained on the early life training dataset, we performed predictions on the training data to assess the performance of the trained model. || Figure 4 shows the predicted EOD over actual EOD for the 5 different constant-current load levels included in the training dataset. || In order to validate the performance of the discharge predic- tion model, variable loading curves that are not used in the training dataset serve as validation dataset. || To determine qmax and Rb as function of age in form of cumulative energy and loading conditions in form of discharge current, the parameter pair is updated using constant-current discharges picked at regular intervals from the training dataset."
phm-2023-3479,2023,A Case Study Comparing ROC and PRC Curves for Imbalanced Data,2,The third set of figures for the initial visualization of BM and MK stems from two classifiers: classifier A is a simulated data-set where approximately 10% of the dataset is (FN); the prediction is ( N) while the ground truth is ( p). || The precision- recall plot is more informative than the roc plot when evaluating binary classifiers on imbalanced datasets.
phm-2023-3474,2023,Enhancing Realistic Remaining Useful Life Prediction using Multi-Fidelity Physic-Informed Neural Network Approach,4,"On the contrary, when there is limited data available up to the current system condition, other data -driven methods fail to predict RUL realistically, resulting in infinite RUL predictions. || Figure 7 presents box plots depicting the RUL prediction results for five random training datasets, illustrating the impact of the number of training data on the predictions. || ""Bearing Data Set"", NASA Prognostics Data Repository, NASA Ames Research Center, Moffett Field, CA. || Available online: https://www.nasa.gov/content/prognostics-center-of- excellence-data-set-repository (accessed on 10 January 2023)."
phm-2023-3459,2023,A Sequential Hybrid Method for Full Lifetime Remaining Useful Life Prediction of Bearings in Rotating Machinery,11,"The method is tested and evaluated on an extensive dataset of accelerated lifetime tests of deep groove ball bearings. || This process continues until the RUL converges to a horizontal line if the bearing out-survives all bearings in the historical dataset. || Since PCA outputs the HI as a linear combination of the input features, it is expected that non-linear effects that could arise with non-stationary operating conditions will limit the effectiveness of PCA for the proposed sequential hybrid method and the dataset containing varying operating condi- tions. || F LANDERS MAKE BEARING ACCELERATED LIFE DATA The bearing datasets used in this study are collected in Flan- ders Make’s Smart Maintenance Living Lab (Ooijevaar et al., 2019). || As the performed lifetime experiments make use of an inden- tation as stress riser and accelerator of the lifetime of the bear- ing, the standard bearing rating life L10 cannot be computed and is therefore deduced from the histogram of the experi- mental results of the complete FMAKE-SMM-1 accelerated dataset as shown in Figure 9. || Stationary speed conditions Two bearings are selected from the FMAKE-SMM-1 dataset described in table 1 in order to show the RUL prediction of a bearing that reaches EoL before the average statistical life- time L50 of the entire dataset (bearing A22) and a bearing that survives almost twice the average lifetime (bearing A81). || The stationary operating conditions of this dataset fall within the range of operating conditions from the varying operating conditions datsets on which the AE is trained, but clearly po- sitioned at the boundary of the operation conditions. || The EoL for the FMAKE-SMM accelerated lifetime datasets are reached when the vibrations reach a level of 20g peak-to-peak. || Figure 10 displays the result of the sequen- tial hybrid RUL prediction for bearing A22 whose lifetime is less than the average lifetime in the dataset, clearly seen from the statistical estimation being higher than the true RUL be- fore the anomaly detection from the vibration measurements. || The re- sults of the sequential hybrid method on three bearings of the FMAKE-SMM-3 dataset are shown in Figures 12, 13 and 14. || Finally, bearing A156 in Figure 14 survives significantly longer than any of the bearings in the training datasets, but the sequential hybrid method is still able to give a useful RUL prediction for planning its replacement."
phm-2023-3568,2023,Design and Implementation of a Model Selection Pipeline for Prognostics and Health Management in the Operational Environment,4,"Summary of metrics for assessing a PHM dataset for suitability for a given PHM task. || The primary class, termed SBAToolsObject, serves as the core and facilitates serialization and storage of essential class objects: Pipeline and DataSet. || The volume of data available for each event varies de- pending on the system’s data availability during the fault pe- riod, but typically spans 60 days prior to and 60 days follow- ing the repair. || Performance Benchmark- ing and Analysis of Prognostic Methods for CMAPSS Datasets."
phm-2023-3575,2023,Few-shot Learning for Plastic Bearing Fault Diagnosis – An Integrated Image Processing and NLP Approach,12,"In recent years, developing machine learning based bearing fault diagnosis with few labelled data has attracted a lot of attention as datasets with fa ult labels are rare in many industrial applications. || ANNUAL CONFERENCE OF THE PROGNOSTICS AND HEALTH MANAGEMENT SOCIETY 2016 2 that repurposes and fine-tunes a model pre-trained on a large dataset (often on a different but related task) with a smaller dataset for a specific task. || The idea of transfer learning is to allow the model ""transfer"" knowledge learned from the larger dataset to the new task. || In recent years, a surge in the development and success of deep learning models, pre-trained on expansive datasets, has been observed acro ss a multitude of applications. || It is trained on a small labeled dataset and can quickly adapt to new machines with few labeled samples. || By leveraging a model that has been pre-trained on a large and diverse dataset, we can extract useful features or representations that can be used to quickly adapt to new tasks, even when only a few examples are available - thus enabling few-shot learning. || As shown in Figure 2, for each pair in the training dataset, the image is passed through the image encoder to generate image embeddings: I 1, I 2, and I 3 and the text prompt is passed through the text encoder to generate text embeddings: T1, T2, and T3. || OpenAI's CLIP model was trained on a large dataset of 400 million image-text pairs collect ed from the internet. || This extensive dataset is essential for the model's ability to generalize from text to images and perform learning tasks, as it has been exposed to a wide variety of concepts and associations between texts and images during training. || The CLIP model pre-trained with huge dataset represents a great opportunity for transfer learning in the field of PHM. || T HE METHODOLOGY As discussed in Section 2.2, even though the CLIP model was pre-trained with 400 million imag e-text pairs collected from the internet, it is still difficult to associate effective text prompts for bearing fault images with those in the CLIP’s pre-training dataset. || The reason for this could be that there are much more images in the 400 million pre-training dataset used for CLIP model associat ed with words “normal” and “bearing” than words like “inne r race”, “outer race”, “cage fault” and “ball fault”."
phm-2023-3564,2023,Operational Wheel Flat Detector in Railway Vehicles,0,
phm-2023-3511,2023,Battery State-of-Health Aware Path Planning for a Mars Rover,0,
phm-2023-3507,2023,Labelling of Annotated Condition Monitoring Data Through Technical Language Processing,12,"Box 857, 501 15 Bor˚as, Sweden ABSTRACT We propose a novel approach, technical language la- belling, to facilitate supervised intelligent fault diag- nosis on unlabelled but annotated industry datasets using technical language processing. || A major challenge is the lack of labelled datasets from industry and the difficulty of transferring fea- tures from labelled lab datasets to unlabelled industry datasets. || In this study, we investigate how the fault description annotations and maintenance work orders present in many CM datasets can be understood and used for IFD through Technical Language Process- ing, based on insights from recent advances in Nat- ural Language Supervision joint pre-training of im- ages and captions. || We identify two distinct pipelines, one based on pre-training on large datasets, and one based on a human-centric approach and unsupervised clustering methods to transform annotations into la- bels, aided by insights from dimensionality reduction and visualisation techniques. || Finally, we showcase one example of the small-data fault classification im- plementation on a CM industry dataset with a Sen- tence BERT model and conventional signal process- ing methods. || While strict labels are lacking, maintenance work or- der annotations are often present in condition moni- toring datasets, with fault descriptions providing in- formation similar to labels that sometimes include rich contextual and descriptive details, as well as uncertainties. || Technical language processing (TLP) (Brundage et al., 2021) has been proposed to ad- 1 ANNUAL CONFERENCE OF THE PROGNOSTICS AND HEALTH MANAGEMENT SOCIETY 2023 dress the challenges present in low-resource techni- cal language such as key technical terms not being present during pre-training of publicly available lan- guage models, being effectively out-of-vocabulary, while the data amount is insufficient to train a model specifically for technical language. || Li et al., 2022; Mu et al., 2022), and recent work in transferring NLS to technical language su- pervision (TLS) (L ¨owenmark et al., 2021) illustrates the potential of pre-training on hybrid datasets. || How- ever, obtaining large annotated industry datasets can be challenging due to intellectual property and pri- vacy restrictions, and the scarce nature of annotations in comparison to signals. || Therefore, we investigate a small-data solution for facilitating human-centric IFD based on unlabelled CM datasets with technical lan- guage annotations, and relate its strengths and weak- nesses to technical and natural language supervision. || • We showcase how joint representations can be used to illustrate annotated CM datasets, imple- ment a case-study method based on this frame- work by using sets of recording features to over- come weak supervision challenges, and present a cable and sensor fault detector using this method (Sections 5 and 6). || In im- age captioning and VQA, datasets typically consist of images with associated text and tags written by hu- man annotators, with captions for image captioning datasets and pairs of questions and answers for VQA (You et al., 2016)."
phm-2023-3506,2023,A Grey-box Approach for the Prognostic and Health Management of Lithium-Ion Batteries,5,"To vali- date the model we resort to the well-known NASA Battery dataset, which has also been used to infer the optimal values of the three hidden degradation parameters at every cycle, to obtain their run-to-failure history. || This work uses the NASA battery dataset (Saha & Goebel, 2007) to calibrate the model. || In order to exploit in the best possible way the available dataset, the authors decided to fix the threshold at 2400 s, hence with a remaining capacity of about 70%. || having just one observation available, are strongly based on the training dataset. || NASA Ames Prognostics Data Repository."
phm-2023-3467,2023,Graph neural networks for dynamic modeling of roller bearings,1,datasets.
phm-2024-4223,2024,Damage Diagnostics of Miter Gates Using Domain Adaptation and Normalizing Flow-Based Likelihood-Free Inference,2,"In this paper, PatchGAN discriminators are uti- lized to evaluate smaller patches of the monitoring data rather than assessing the entire datasets as ”real” or ”fake” globally (Demir & Unal, 2018). || The structure of CycleGAN is given by (Zhu et al., 2017) Ladv (FX→Y , PY , X, Y ) = Ey∼Y   1 N 2 X i,j log PY (y)i,j   +Ex∼X   1 N 2 X i,j log  1 − PY (FX→Y (x))i,j    , (2) where N is the number of data in the dataset, E [·] stands for expectation operation, the first term maximizes the prob- ability for real monitoring data y ∈ Y and the sec- ond term minimizes the probability for the generated data FX→Y (x) to be identified as fake by PY ."
phm-2024-3971,2024,Elastodynamics based Modelling of Acoustic Emission for Earlier Bearing Damage Detection,1,"There he founded the Prognostics Center of Ex- cellence which spearheaded development of prognostic tech- niques, metrics, and generation of publicly available run-to- failure datasets for various components."
phm-2024-3906,2024,Large Language Model Agents as Prognostics and Health Management Copilots,6,"Out of the 36 asset classes, 10 (28%) had more than 10 cases each, collectively representing 82% of the dataset (328 cases). || The diversity of the different asset types in the case study dataset was beneficial for identifying high level requirements, but in practice, each asset type, its us- age and manufacturer specific design elements are specific inputs for health monitoring. || This dataset does not accurately represent a class-imbalanced envi- ronment, where 99.99% of observations are healthy and false positives are the predominant type of alert. || While relying solely on historical cases as a reference dataset can provide insights into commonly recurring faults and help avoid past mistakes, there are limitations. || The case study was performed on personal laptops using a shared repository. || Retrieved from https://github.com/ neuml/txtai Muellerleile, C."
phm-2024-3913,2024,Comparing Feature and Trajectory-Based Remaining Useful Life Modeling of Electrical Resistance Heating Wires,12,"The random forest regression model, in particular, demonstrated the highest performance on the test dataset according to the chosen evaluation metrics. || Firstly, this paper investigates RUL prediction on a novel dataset, gathered from experimental lab tests that simulate real usage conditions in a manufacturing process, although at harsher operating condition leading to an accelerated degra- dation. || Such datasets, collected under controlled experimen- tal settings rather than ongoing day-to-day operations, are valuable as they provide insight into the applicability of PHM techniques in a scenario that closely simulates real-world conditions. || Data Cleaning As the data are provided and anonymized by the manufac- turing company, most necessary data cleaning was performed prior to receiving the dataset. || Firstly, of course, the data are split into training, validation, and testing datasets. || This is done so that the performance of the model can be assessed on the testing dataset. || The validation dataset is used to monitor the train- ing of the model, e.g., to stop training early in the case of overfitting. || 20% of test identifiers (TIDs) of the full dataset is randomly allocated to the testing dataset. || This means that out of the 695 total TIDs, 139 of them are assigned to the test- ing dataset. || Then, out of the remaining 80%, another 80/20 split is performed, such that 64% of the original dataset is assigned to the training set, and 16% are assigned to the vali- dation dataset. || Training, validation, and testing splits of the original dataset. || Min-max scaling of a dataset x of size n is then defined in the following manner: ˜xi = xi − min xtrain max xtrain − min xtrain (b − a) + a, (1) for each i = 1, ."
phm-2024-3896,2024,Advancing Light Aircraft Health Monitoring with Flight Phase Clustering,1,"hbj = exp( − ∥rb − rj∥ δ(t) ), (4) Training repeats each epoch on the same dataset to improve fit and stops when hbj (t) decreases enough."
phm-2024-4078,2024,Mean Variance Estimation Neural Network Particle Filter for Predicting Battery Remaining Useful Life,6,"• Demonstrating the improved performance and robust- ness of the proposed method by comparing it with state- of-the-art methods on the NASA battery dataset (Saha & Goebel, 2007). || E XPERIMENTAL SETUP AND RESULT To test the robustness and validity of the proposed method we apply it to the well-known NASA battery dataset (Saha & Goebel, 2007). || The dataset contains data about the degra- 0 25 50 75 100 125 150 175 Cycles 1.3 1.4 1.5 1.6 1.7 1.8 1.9Capacity [Ah] train - battery 7 test - battery 5 Figure 3. || Unlike tradi- tional neural network approaches that require large datasets for effective training, in this work, we used a single degrada- tion trajectory to train the neural network, as it serves merely for initialization purposes. || This self-adjusting feature simplifies the implementation process and en- hances the algorithm adaptability to different datasets and operational conditions. || NASA Ames Prognostics Data Repository."
phm-2024-3928,2024,Use of Tach from Vibration to Estimate Bearing Spall Length,2,"That is, the process gained by acquiring one second of data with a bearing fault rate of 273.5 is 12.2 dB (the test dataset uses a 30 Hz shaft rate, with an inner race fault rate of 9.28, e.g., about 273Hz). || THE TEST DATASET: 2.1 MW WIND TURBINE This data was from an inner race fault on a 2.1MW wind turbine."
phm-2024-4082,2024,Adversarial Attacks and Defenses in Multivariate Time-Series Forecasting for Smart and Connected Infrastructures,12,"Our experimental results confirm that the attacks and defenses achieve the de- sired security thresholds, leading to a 72.41% and 94.81% decrease in RMSE for the electricity and hard disk datasets respectively after implementing the adversarial defenses. || In this study, we train a Long Short-Term Memory (LSTM) model (Hochreiter & Schmidhuber, 1997) on a toy dataset that is used to predict future power consumption, given the past values to avoid under-utilization or over-utilization of resources. || We then repeat the above set of experiments on a large-scale hard disk drive dataset that predicts the Re- maining Useful Life (RUL) to show the transferability of the attacks and defense schemes proposed. || Effective attacks: We successfully demonstrate the im- pact of the adversarial attacks in all the datasets used. || Widespread applicability: We use two datasets to prove the efficacy and transferability of the attacks and de- fenses. || In Section 3 we will walk through the preprocess- ing of the datasets used in the experiments. || (Mishra, Basu, & Maulik, 2019) use a di- lated temporal CNN to capture load consumption using mul- tiple synthetic and real-world datasets accurately. || (Mode & Hoque, 2020) have proposed traditional attacks on multivariate time-series regression datasets such as the Google Stock dataset from Nasdaq and the Electricity dataset (Hebrail & Berard, 2012). || (Govindarajulu, Am- balla, Kulkarni, & Parmar, 2023) have carried out targeted attacks based on amplitude, direction, and temporal compo- nents of the model and showed their effectiveness using sta- tistical tests on the Google stock exchange and Electricity datasets. || All previous work has been done only on toy datasets such as the Electricity and stock exchange datasets 2. || Adversarial defense has not been performed on the mul- tivariate time-series datasets 3. || Extending our experiments on the toy Electricity dataset to a real-world dataset predicting the Remaining Useful Life (RUL) of Hard Disk Drives (HDDs) 2."
