paper_id,source,year,track,title,article_url,doi,code_label_pred,data_label_pred,code_note_pred,data_note_pred,code_label_gold,data_label_gold,code_note_gold,data_note_gold,annotator_id,adjudicated,adjudication_note
phm-2023-3493,phm,2023,Technical Research Papers,Exploring Filter Banks and Spike Interval Statistics of Level-Crossing ADCs for Fault Diagnosis of Rolling Element Bearings,https://papers.phmsociety.org/index.php/phmconf/article/view/3493,10.36001/phmconf.2023.v15i1.3493,A5,A5,,,,,,,,,
phm-2023-3514,phm,2023,Technical Research Papers,Rethinking Reliability in Terms of Margins,https://papers.phmsociety.org/index.php/phmconf/article/view/3514,10.36001/phmconf.2023.v15i1.3514,A5,A5,,,,,,,,,
phm-2024-4116,phm,2024,Technical Research Papers,Expected First Occurrence Time of Uncertain Future Events in One-Dimensional Linear Systems,https://papers.phmsociety.org/index.php/phmconf/article/view/4116,10.36001/phmconf.2024.v16i1.4116,A1,A5,", 2021), the probability distribution 1Code available at https://github.com/SPAE-Research-Group/PHM24",,,,,,,,
phm-2024-4057,phm,2024,Technical Research Papers,Extracting Quantitative Insights from electrochemical impedance spectra using Statistical Methods,https://papers.phmsociety.org/index.php/phmconf/article/view/4057,10.36001/phmconf.2024.v16i1.4057,A1,A1,supplementary material at https://portal,supplementary material at https://portal,,,,,,,
phm-2024-3906,phm,2024,Industry Experience Papers,Large Language Model Agents as Prognostics and Health Management Copilots,https://papers.phmsociety.org/index.php/phmconf/article/view/3906,10.36001/phmconf.2024.v16i1.3906,A5,A5,,,,,,,,,
phm-2024-3903,phm,2024,Technical Research Papers,Zero-shot Video Change Detection for Real-life Industrial Applications,https://papers.phmsociety.org/index.php/phmconf/article/view/3903,10.36001/phmconf.2024.v16i1.3903,A5,A5,,,,,,,,,
phm-2024-4124,phm,2024,Technical Research Papers,Using Explainable Artificial Intelligence to Interpret Remaining Useful Life Estimation with Gated Recurrent Unit,https://papers.phmsociety.org/index.php/phmconf/article/view/4124,10.36001/phmconf.2024.v16i1.4124,A5,A5,,,,,,,,,
phm-2024-3898,phm,2024,Technical Research Papers,CycleGAN-based Data Augmentation for Enhanced Remaining Useful Life Prediction Under Unsupervised Domain Adaptation,https://papers.phmsociety.org/index.php/phmconf/article/view/3898,10.36001/phmconf.2024.v16i1.3898,A5,A5,,,,,,,,,
phm-2024-3869,phm,2024,Technical Research Papers,An Advanced Diagnostic Model for Gearbox Degradation Prediction Under Various Operating Conditions and Degradation Levels,https://papers.phmsociety.org/index.php/phmconf/article/view/3869,10.36001/phmconf.2024.v16i1.3869,A5,A5,,,,,,,,,
phm-2024-4141,phm,2024,Technical Research Papers,Assumption-based Design of Hybrid Diagnosis Systems,https://papers.phmsociety.org/index.php/phmconf/article/view/4141,10.36001/phmconf.2024.v16i1.4141,A5,A5,,,,,,,,,
phm-2024-4081,phm,2024,Industry Experience Papers,Investigating Model Form Error Estimation for Sparse Data,https://papers.phmsociety.org/index.php/phmconf/article/view/4081,10.36001/phmconf.2024.v16i1.4081,A5,A5,,,,,,,,,
phm-2024-3937,phm,2024,Industry Experience Papers,United Airlines In-Flight Wi-Fi Health Management: Revolutionizing Aircraft Connectivity through Real-time Prognostics and Big Data Analysis,https://papers.phmsociety.org/index.php/phmconf/article/view/3937,10.36001/phmconf.2024.v16i1.3937,A5,A5,,,,,,,,,
phm-2025-4350,phm,2025,Technical Research Papers,Exploring LLM-based Agentic Frameworks for Fault Diagnosis,https://papers.phmsociety.org/index.php/phmconf/article/view/4350,10.36001/phmconf.2025.v17i1.4350,A1,A1,"1 • We conduct comprehensive evaluation across different data representations (raw, statistical, and hybrid), 1Simulator, code and data available at https://github.com/xylhal/PHM","1 • We conduct comprehensive evaluation across different data representations (raw, statistical, and hybrid), 1Simulator, code and data available at https://github.com/xylhal/PHM",,,,,,,
phm-2025-4360,phm,2025,Technical Research Papers,Health Monitoring and Drift Detection of Bearing Using Direct Density Ratio Estimation,https://papers.phmsociety.org/index.php/phmconf/article/view/4360,10.36001/phmconf.2025.v17i1.4360,A2,A5,"In future work, we will extend this framework to additional publicly available datasets and develop a hybrid HI based on both spatial and frequency domain for better degradation visualization.",,,,,,,,
phm-2025-4380,phm,2025,Industry Experience Papers,IntelliMaint,https://papers.phmsociety.org/index.php/phmconf/article/view/4380,10.36001/phmconf.2025.v17i1.4380,A3,A5,The source code underlying this work is proprietary and its access may be granted to interested parties upon request.,,,,,,,,
phm-2025-4370,phm,2025,Technical Research Papers,EV-sim,https://papers.phmsociety.org/index.php/phmconf/article/view/4370,10.36001/phmconf.2025.v17i1.4370,A2,A5,"Our plan is to release the finalized open source implementation, along with the preprocessing and training scripts, once the framework is fully stabilized.",,,,,,,,
phm-2025-4373,phm,2025,Technical Research Papers,A Lithium-Ion Battery Degradation Model Agnostic to Cell Chemistry with Integrated State-of-Charge and Temperature Dependence,https://papers.phmsociety.org/index.php/phmconf/article/view/4373,10.36001/phmconf.2025.v17i1.4373,A5,A5,,,,,,,,,
phm-2025-4558,phm,2025,Technical Research Papers,Robust health indicator extraction and RUL prediction for PEMFCs under highly dynamic industrial conditions,https://papers.phmsociety.org/index.php/phmconf/article/view/4558,10.36001/phmconf.2025.v17i1.4558,A5,A5,,,,,,,,,
phm-2025-4336,phm,2025,Industry Experience Papers,Development of a Scalable Digital Twin for Tram and Light-rail Infrastructure based on Open Data for Early Prediction of Rail and Track Defects,https://papers.phmsociety.org/index.php/phmconf/article/view/4336,10.36001/phmconf.2025.v17i1.4336,A5,A5,,,,,,,,,
phm-2025-4301,phm,2025,Industry Experience Papers,Enhancing Nuclear Safeguards with Time Series Sketching-Based Nuclear Material Loss Tracking,https://papers.phmsociety.org/index.php/phmconf/article/view/4301,10.36001/phmconf.2025.v17i1.4301,A5,A5,,,,,,,,,
phm-2025-4359,phm,2025,Technical Research Papers,Postprocessing of Autoencoder Reconstruction Error for Detection and Diagnostics of Faults in Infrequently-driven Ground Vehicles,https://papers.phmsociety.org/index.php/phmconf/article/view/4359,10.36001/phmconf.2025.v17i1.4359,A5,A5,,,,,,,,,
phm-2025-4328,phm,2025,Technical Research Papers,A Hierarchical Agentic Framework for Autonomous Drone-Based Visual Inspection,https://papers.phmsociety.org/index.php/phmconf/article/view/4328,10.36001/phmconf.2025.v17i1.4328,A5,A5,,,,,,,,,
