paper_id,year,title,article_url,pred_code_label,pred_data_label,pred_code_note,pred_data_note,manual_code_label,manual_data_label,manual_code_note,manual_data_note,manual_comments
phm-2022-3187,2022,Partially Supervised Classification for Industrial System using Deep Neural Network,https://papers.phmsociety.org/index.php/phmconf/article/view/3187,A5,A4,,"Experiments on Wind Turbine Failure Dataset (WF) To conduct a systematic comparison between our PSTC and the baselines on partially supervised setting, we perform experiments on a confidentially labeled data set collected from wind turbines.",,,,,
phm-2022-3216,2022,Unsupervised Data-Driven Approach for Fault Diagnostic of Spacecraft Gyroscope,https://papers.phmsociety.org/index.php/phmconf/article/view/3216,A5,A5,,,,,,,
phm-2022-3207,2022,Feasibility of Low-cost Vibration Monitoring for Ground Vehicles,https://papers.phmsociety.org/index.php/phmconf/article/view/3207,A5,A5,,,,,,,
phm-2023-3579,2023,A Novel Operations-Based Application of Natural Language Processing to Enhance Aircraft System Troubleshooting,https://papers.phmsociety.org/index.php/phmconf/article/view/3579,A5,A5,,,,,,,
phm-2023-3578,2023,Fault Detection and Diagnosis in Tennessee Eastman Process with Deep Autoencoder,https://papers.phmsociety.org/index.php/phmconf/article/view/3578,A2,A5,"The process is described in (Downs & Vogel, 1993) and the MATLAB code for process simulation is available over the website (https://depts.",,,,,,
phm-2023-3487,2023,Evaluating the Performance of ChatGPT in the Automation of Maintenance Recommendations for Prognostics and Health Management,https://papers.phmsociety.org/index.php/phmconf/article/view/3487,A5,A5,,,,,,,
phm-2023-3572,2023,Identifying Key Factors in Turbofan Engine Health Degradation using Functional Analysis,https://papers.phmsociety.org/index.php/phmconf/article/view/3572,A5,A5,,,,,,,
phm-2023-3463,2023,Prognosis of Li-ion Batteries Under Large Load Variations Using Hybrid Physics-Informed Neural Networks,https://papers.phmsociety.org/index.php/phmconf/article/view/3463,A5,A5,,,,,,,
phm-2023-3479,2023,A Case Study Comparing ROC and PRC Curves for Imbalanced Data,https://papers.phmsociety.org/index.php/phmconf/article/view/3479,A5,A5,,,,,,,
phm-2023-3474,2023,Enhancing Realistic Remaining Useful Life Prediction using Multi-Fidelity Physic-Informed Neural Network Approach,https://papers.phmsociety.org/index.php/phmconf/article/view/3474,A5,A5,,,,,,,
phm-2023-3459,2023,A Sequential Hybrid Method for Full Lifetime Remaining Useful Life Prediction of Bearings in Rotating Machinery,https://papers.phmsociety.org/index.php/phmconf/article/view/3459,A5,A5,,,,,,,
phm-2023-3568,2023,Design and Implementation of a Model Selection Pipeline for Prognostics and Health Management in the Operational Environment,https://papers.phmsociety.org/index.php/phmconf/article/view/3568,A5,A5,,,,,,,
phm-2023-3575,2023,Few-shot Learning for Plastic Bearing Fault Diagnosis – An Integrated Image Processing and NLP Approach,https://papers.phmsociety.org/index.php/phmconf/article/view/3575,A5,A5,,,,,,,
phm-2023-3564,2023,Operational Wheel Flat Detector in Railway Vehicles,https://papers.phmsociety.org/index.php/phmconf/article/view/3564,A5,A5,,,,,,,
phm-2023-3511,2023,Battery State-of-Health Aware Path Planning for a Mars Rover,https://papers.phmsociety.org/index.php/phmconf/article/view/3511,A5,A5,,,,,,,
phm-2023-3507,2023,Labelling of Annotated Condition Monitoring Data Through Technical Language Processing,https://papers.phmsociety.org/index.php/phmconf/article/view/3507,A5,A5,,,,,,,
phm-2023-3506,2023,A Grey-box Approach for the Prognostic and Health Management of Lithium-Ion Batteries,https://papers.phmsociety.org/index.php/phmconf/article/view/3506,A5,A5,,,,,,,
phm-2023-3467,2023,Graph neural networks for dynamic modeling of roller bearings,https://papers.phmsociety.org/index.php/phmconf/article/view/3467,A5,A5,,,,,,,
phm-2024-4223,2024,Damage Diagnostics of Miter Gates Using Domain Adaptation and Normalizing Flow-Based Likelihood-Free Inference,https://papers.phmsociety.org/index.php/phmconf/article/view/4223,A5,A5,,,,,,,
phm-2024-3971,2024,Elastodynamics based Modelling of Acoustic Emission for Earlier Bearing Damage Detection,https://papers.phmsociety.org/index.php/phmconf/article/view/3971,A5,A5,,,,,,,
phm-2024-3906,2024,Large Language Model Agents as Prognostics and Health Management Copilots,https://papers.phmsociety.org/index.php/phmconf/article/view/3906,A5,A5,,,,,,,
phm-2024-3913,2024,Comparing Feature and Trajectory-Based Remaining Useful Life Modeling of Electrical Resistance Heating Wires,https://papers.phmsociety.org/index.php/phmconf/article/view/3913,A5,A5,,,,,,,
phm-2024-3896,2024,Advancing Light Aircraft Health Monitoring with Flight Phase Clustering,https://papers.phmsociety.org/index.php/phmconf/article/view/3896,A5,A5,,,,,,,
phm-2024-4078,2024,Mean Variance Estimation Neural Network Particle Filter for Predicting Battery Remaining Useful Life,https://papers.phmsociety.org/index.php/phmconf/article/view/4078,A5,A5,,,,,,,
phm-2024-3928,2024,Use of Tach from Vibration to Estimate Bearing Spall Length,https://papers.phmsociety.org/index.php/phmconf/article/view/3928,A5,A5,,,,,,,
phm-2024-4082,2024,Adversarial Attacks and Defenses in Multivariate Time-Series Forecasting for Smart and Connected Infrastructures,https://papers.phmsociety.org/index.php/phmconf/article/view/4082,A5,A5,,,,,,,
phm-2024-4145,2024,Data Augmentation of Multivariate Sensor Time Series using Autoregressive Models and Application to Failure Prognostics,https://papers.phmsociety.org/index.php/phmconf/article/view/4145,A5,A5,,,,,,,
phm-2024-4135,2024,Physics-Informed Data-Driven Approaches to State of Health Prediction of Maritime Battery Systems,https://papers.phmsociety.org/index.php/phmconf/article/view/4135,A5,A5,,,,,,,
phm-2024-3869,2024,An Advanced Diagnostic Model for Gearbox Degradation Prediction Under Various Operating Conditions and Degradation Levels,https://papers.phmsociety.org/index.php/phmconf/article/view/3869,A5,A5,,,,,,,
phm-2024-4057,2024,Extracting Quantitative Insights from electrochemical impedance spectra using Statistical Methods,https://papers.phmsociety.org/index.php/phmconf/article/view/4057,A1,A1,supplementary material at https://portal,supplementary material at https://portal,,,,,
phm-2024-4154,2024,SPIKE-Dx,https://papers.phmsociety.org/index.php/phmconf/article/view/4154,A5,A5,,,,,,,
phm-2024-3903,2024,Zero-shot Video Change Detection for Real-life Industrial Applications,https://papers.phmsociety.org/index.php/phmconf/article/view/3903,A5,A5,,,,,,,
phm-2024-3881,2024,Physics and Data Collaborative Root Cause Analysis,https://papers.phmsociety.org/index.php/phmconf/article/view/3881,A5,A5,,,,,,,
phm-2025-4558,2025,Robust health indicator extraction and RUL prediction for PEMFCs under highly dynamic industrial conditions,https://papers.phmsociety.org/index.php/phmconf/article/view/4558,A5,A5,,,,,,,
phm-2025-4352,2025,Potential of Generative AI in Knowledge-Based Predictive Maintenance for Aircraft Engines,https://papers.phmsociety.org/index.php/phmconf/article/view/4352,A5,A5,,,,,,,
phm-2025-4357,2025,Achieving Three Nines for Product Health Data Monitoring Systems,https://papers.phmsociety.org/index.php/phmconf/article/view/4357,A5,A5,,,,,,,
phm-2025-4350,2025,Exploring LLM-based Agentic Frameworks for Fault Diagnosis,https://papers.phmsociety.org/index.php/phmconf/article/view/4350,A1,A1,"1 • We conduct comprehensive evaluation across different data representations (raw, statistical, and hybrid), 1Simulator, code and data available at https://github.com/xylhal/PHM","1 • We conduct comprehensive evaluation across different data representations (raw, statistical, and hybrid), 1Simulator, code and data available at https://github.com/xylhal/PHM",,,,,
phm-2025-4332,2025,Real-time Thermal Runaway Prognosis of a Lithium-ion Battery via Physics-informed Latent Ensemble DeepONet with Segmented Data,https://papers.phmsociety.org/index.php/phmconf/article/view/4332,A5,A5,,,,,,,
phm-2025-4354,2025,Bearing Spall Size Estimation Under Varying Speed Conditions,https://papers.phmsociety.org/index.php/phmconf/article/view/4354,A5,A5,,,,,,,
phm-2025-4644,2025,Impact of Environmental Temperature Variation on Vibration- Based Fault Detection for Air Compressors,https://papers.phmsociety.org/index.php/phmconf/article/view/4644,A5,A5,,,,,,,
phm-2025-4343,2025,Digital Twin-based IVHM for Predictive Maintenance,https://papers.phmsociety.org/index.php/phmconf/article/view/4343,A5,A5,,,,,,,
phm-2025-4328,2025,A Hierarchical Agentic Framework for Autonomous Drone-Based Visual Inspection,https://papers.phmsociety.org/index.php/phmconf/article/view/4328,A5,A5,,,,,,,
phm-2025-4368,2025,Guidance for the Certification and Continued Airworthiness of PHM System for Aviation,https://papers.phmsociety.org/index.php/phmconf/article/view/4368,A5,A5,,,,,,,
phm-2025-4549,2025,An Evaluation Framework for Fault Diagnosis Using Technical Manuals in Retrieval-Augmented Large Language Models,https://papers.phmsociety.org/index.php/phmconf/article/view/4549,A5,A5,,,,,,,
phm-2025-4360,2025,Health Monitoring and Drift Detection of Bearing Using Direct Density Ratio Estimation,https://papers.phmsociety.org/index.php/phmconf/article/view/4360,A2,A5,"In future work, we will extend this framework to additional publicly available datasets and develop a hybrid HI based on both spatial and frequency domain for better degradation visualization.",,,,,,
phm-2025-4380,2025,IntelliMaint,https://papers.phmsociety.org/index.php/phmconf/article/view/4380,A3,A5,The source code underlying this work is proprietary and its access may be granted to interested parties upon request.,,,,,,
phm-2025-4397,2025,Deep Reinforcement Learning for Airplane Components Failure Prognostics Full Cycle Automation,https://papers.phmsociety.org/index.php/phmconf/article/view/4397,A5,A5,,,,,,,
phm-2025-4346,2025,Detectability of Damages in Carbon Fiber Reinforced Plastics using Acoustic Emission,https://papers.phmsociety.org/index.php/phmconf/article/view/4346,A5,A5,,,,,,,
